label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view5_alpha02,pid_geo,0.2,5,5,full_train_mean,6174,5.1279052844164905,0.8208682807496313,0.8898762862028885,0.926307203536255
pid_geo_view5_alpha02,pid_geo,0.2,5,5,full,92317197,4.65806804925242,0.8280544198065286,0.8965914227226808,0.9320897817120682
pid_geo_view5_alpha02,pid_geo,0.2,5,5,boundary_top10%,9234519,19.20850267146137,0.4118239401532446,0.5489253961142968,0.6695027645727948
pid_geo_view5_alpha02,pid_geo,0.2,5,5,near_depth_20%,18465916,2.1677239717037105,0.8998663266961682,0.9469505872332572,0.9679031898552988
pid_geo_view5_alpha02,pid_geo,0.2,5,5,large_disp_top20%,18465853,11.546397712043957,0.7277709835554307,0.8147248329118617,0.8638718720440371
pid_geo_view5_alpha02,pid_geo,0.2,5,5,occluded_any_src,11996334,21.484122243819773,0.4610354296570936,0.586996327378014,0.6916602188635295
pid_geo_view5_alpha02,pid_geo,0.2,5,5,occluded_majority,5907587,30.616146467491408,0.3643228614322565,0.4800323719312132,0.5887606902784505
pid_geo_view5_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_any,4207525,32.923292048292666,0.4491431423461536,0.564129506063541,0.6531041407953607
pid_geo_view5_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_majority,2285255,42.27314338427637,0.3751555078098505,0.4822849091239271,0.5728778626455253
pid_geo_view5_alpha02,pid_geo,0.2,5,5,boundary_and_occ_any,4887428,28.036322711094662,0.3118212687736781,0.4334246969980939,0.5592833285728199
pid_geo_view5_alpha02,pid_geo,0.2,5,5,top_error_10%,9234649,34.51130312341135,0.0875553580867015,0.2953280628207959,0.48690069324778884
