label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view5_alpha02,geo,0.2,5,5,full_train_mean,6174,5.115978367250277,0.8177214999444362,0.8884917666488427,0.9252655052581101
geo_view5_alpha02,geo,0.2,5,5,full,92317197,4.625866045018838,0.8248022630063172,0.8952962360848109,0.9310443318594259
geo_view5_alpha02,geo,0.2,5,5,boundary_top10%,9234519,19.315217340995893,0.41077905627786354,0.5487330742402501,0.6698446340302078
geo_view5_alpha02,geo,0.2,5,5,near_depth_20%,18465916,2.151424432379182,0.8992786493775884,0.9474191261348747,0.9685761594496585
geo_view5_alpha02,geo,0.2,5,5,large_disp_top20%,18465853,11.059772235846454,0.7237010388851249,0.8128597687851192,0.862634236284671
geo_view5_alpha02,geo,0.2,5,5,occluded_any_src,11996334,21.560648966097798,0.45505310205601146,0.5809403939570206,0.6871549258298411
geo_view5_alpha02,geo,0.2,5,5,occluded_majority,5907587,31.01608967712648,0.3574332464337808,0.47247294030540726,0.5821522391460338
geo_view5_alpha02,geo,0.2,5,5,large_disp_and_occ_any,4207525,32.034957827289766,0.445705254276564,0.5620895894855051,0.65189630483479
geo_view5_alpha02,geo,0.2,5,5,large_disp_and_occ_majority,2285255,41.80355016219674,0.3708360773742974,0.48002826818013744,0.5708163859175454
geo_view5_alpha02,geo,0.2,5,5,boundary_and_occ_any,4887428,28.540308753385858,0.30563601141541114,0.42685805294727613,0.5535799197451093
geo_view5_alpha02,geo,0.2,5,5,top_error_10%,9234659,33.83068412889321,0.08031482266968384,0.2903900403902299,0.48236486046750615
