label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view3_alpha03,geo,0.3,5,5,full_train_mean,6174,5.48135965640314,0.8025469236314555,0.8809569235786413,0.9212467719498736
geo_view3_alpha03,geo,0.3,5,5,full,92317197,4.997976877154623,0.8091960266081303,0.8877168248511704,0.9270018022752575
geo_view3_alpha03,geo,0.3,5,5,boundary_top10%,9234519,19.834203118735175,0.40192975941681425,0.5418124105868427,0.6648497880615114
geo_view3_alpha03,geo,0.3,5,5,near_depth_20%,18465916,2.2832992286857228,0.8922520280066258,0.944110543988178,0.966665774933667
geo_view3_alpha03,geo,0.3,5,5,large_disp_top20%,18465853,12.615187875681652,0.6897386218768231,0.791502293449428,0.8476682880557969
geo_view3_alpha03,geo,0.3,5,5,occluded_any_src,11996334,22.57835582875687,0.4357025237876838,0.5675897319964582,0.6789163256041387
geo_view3_alpha03,geo,0.3,5,5,occluded_majority,5907587,31.97870093095449,0.34197363492065375,0.46176027538824227,0.575520766769918
geo_view3_alpha03,geo,0.3,5,5,large_disp_and_occ_any,4207525,34.943053052931376,0.4136956999661321,0.5354668124372404,0.6316487721403913
geo_view3_alpha03,geo,0.3,5,5,large_disp_and_occ_majority,2285255,45.03097705276896,0.34268210768601315,0.4551391420213499,0.5513835436307983
geo_view3_alpha03,geo,0.3,5,5,boundary_and_occ_any,4887428,28.968924231873913,0.3007939963514552,0.42431213308922405,0.553429533897993
geo_view3_alpha03,geo,0.3,5,5,top_error_10%,9234637,35.86274128384446,0.07030931481118316,0.26637581964510354,0.4651289487610612
