label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view2_alpha02,conv_geo,0.2,5,5,full_train_mean,6174,5.910975660588303,0.75605980959788,0.860266777709542,0.9113542621026226
conv_geo_view2_alpha02,conv_geo,0.2,5,5,full,92317197,5.4256556201870945,0.7599744931597089,0.8659726096319844,0.9168590983107947
conv_geo_view2_alpha02,conv_geo,0.2,5,5,boundary_top10%,9234519,19.589351459686213,0.3704104133631649,0.521755924699489,0.6517603136665808
conv_geo_view2_alpha02,conv_geo,0.2,5,5,near_depth_20%,18465916,2.4971596207009483,0.8685589710253204,0.9381126828476855,0.9645636858740179
conv_geo_view2_alpha02,conv_geo,0.2,5,5,large_disp_top20%,18465853,13.252799812716233,0.6046582846727958,0.7445243932137876,0.8246471473589657
conv_geo_view2_alpha02,conv_geo,0.2,5,5,occluded_any_src,11996334,23.260852099723365,0.3802494161966481,0.5297664269767748,0.653498310400494
conv_geo_view2_alpha02,conv_geo,0.2,5,5,occluded_majority,5907587,32.790464824563614,0.284338089307868,0.420199990283681,0.5438372723076275
conv_geo_view2_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_any,4207525,35.77103803264373,0.3501514548338988,0.49089642961123225,0.6023465101217461
conv_geo_view2_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_majority,2285255,45.55401270982485,0.2785982308320078,0.40757202150307076,0.5174455367125331
conv_geo_view2_alpha02,conv_geo,0.2,5,5,boundary_and_occ_any,4887428,28.397264169634045,0.2733824416441531,0.40589938102412965,0.5403928201090635
conv_geo_view2_alpha02,conv_geo,0.2,5,5,top_error_10%,9234625,37.08648645160184,0.02554841154892592,0.18999699500521136,0.4134151630412713
