label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,full_train_mean,6174,5.958695322680504,0.7618807696628557,0.8630848471964705,0.9119817372198913
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,full,92317197,5.51447283562297,0.766741022260457,0.8688436565074652,0.9171748899611846
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,boundary_top10%,9234519,20.742915794503816,0.36406617388518014,0.5154228390238842,0.6462781656521579
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,near_depth_20%,18465916,2.5087339024674655,0.8634510197057108,0.9370013380327301,0.9643833536337976
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,large_disp_top20%,18465853,13.91524305278683,0.6153820243234905,0.7486670667203946,0.8219562887238407
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,occluded_any_src,11996334,23.635649692890137,0.39202468020646974,0.5362745818847658,0.6572546246211551
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,occluded_majority,5907587,33.990167169986634,0.2968262676453178,0.4271212594922428,0.5484071584557282
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_any,4207525,37.102330048922205,0.35449961675807035,0.4880617465136868,0.5968988894896643
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_majority,2285255,48.83803783270033,0.28329354929756195,0.4055127327147299,0.5109320404068692
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,boundary_and_occ_any,4887428,29.97435489435676,0.27297200081515266,0.40394047748631795,0.5362683603727768
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,top_error_10%,9234619,38.35809497241607,0.02657370055007142,0.20151031677646908,0.41579441447448995
