label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view3_alpha02,conv_geo,0.2,5,5,full_train_mean,6174,5.527076065936005,0.7993124336707919,0.8810596015007679,0.9227936405378854
conv_geo_view3_alpha02,conv_geo,0.2,5,5,full,92317197,5.029278987135604,0.8055042009128591,0.8875586311399815,0.9283592958308732
conv_geo_view3_alpha02,conv_geo,0.2,5,5,boundary_top10%,9234519,19.579677062294955,0.4023551199580617,0.5432266694128844,0.6683649684406952
conv_geo_view3_alpha02,conv_geo,0.2,5,5,near_depth_20%,18465916,2.183283374438151,0.8908068248550465,0.9447424108286857,0.967986370131869
conv_geo_view3_alpha02,conv_geo,0.2,5,5,large_disp_top20%,18465853,12.813350419575746,0.6822489055880603,0.789369816818102,0.8495240376927077
conv_geo_view3_alpha02,conv_geo,0.2,5,5,occluded_any_src,11996334,22.734924483453483,0.43496179749580166,0.5689641518817332,0.6818478878630755
conv_geo_view3_alpha02,conv_geo,0.2,5,5,occluded_majority,5907587,32.512341701240935,0.3380437732021551,0.4601452335784475,0.5745513354267995
conv_geo_view3_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_any,4207525,35.757784362439516,0.40788563347811363,0.5320118121698624,0.630982584773709
conv_geo_view3_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_majority,2285255,46.60693569684325,0.3337675664203776,0.44886806942770063,0.544928246519535
conv_geo_view3_alpha02,conv_geo,0.2,5,5,boundary_and_occ_any,4887428,28.800454476543862,0.30105466515312346,0.425634505510874,0.5557505911084522
conv_geo_view3_alpha02,conv_geo,0.2,5,5,top_error_10%,9234628,35.88204642333736,0.06806792867021823,0.263588744451861,0.4708565412705309
