label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_view5,conv,,5,5,full_train_mean,6174,5.15051278689577,0.8143936153721625,0.8898329426473816,0.9274749129291909
conv_view5,conv,,5,5,full,92317197,4.598310854319901,0.820995204176314,0.8964562908035434,0.9332167548371296
conv_view5,conv,,5,5,boundary_top10%,9234519,19.236260164379587,0.41214577608211106,0.5512075940284491,0.6729484231934549
conv_view5,conv,,5,5,near_depth_20%,18465916,2.2569133995860495,0.8968129173770746,0.9473954609129599,0.9687458233861781
conv_view5,conv,,5,5,large_disp_top20%,18465853,10.980515678008203,0.7150842151727299,0.8123227776155263,0.8648772412517309
conv_view5,conv,,5,5,occluded_any_src,11996334,21.339572234381652,0.45166540044650305,0.5837763436729921,0.6934561841976057
conv_view5,conv,,5,5,occluded_majority,5907587,30.77522400153052,0.35543852337680343,0.47603564704167706,0.5887420701548703
conv_view5,conv,,5,5,large_disp_and_occ_any,4207525,32.37952225758212,0.4375826643929626,0.5603790827148977,0.654629740762087
conv_view5,conv,,5,5,large_disp_and_occ_majority,2285255,42.26096126579117,0.3621407676605018,0.4780512459222275,0.5725234164239877
conv_view5,conv,,5,5,boundary_and_occ_any,4887428,28.24436884496065,0.3091656797808581,0.4324116897476546,0.5605758284316413
conv_view5,conv,,5,5,top_error_10%,9234628,33.74702819707937,0.07951029537952152,0.288151509730549,0.48735206225957345
