label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view2_alpha02,geo,0.2,5,5,full_train_mean,6174,5.790499933228051,0.7618241203087829,0.8628066494246157,0.9117105723533614
geo_view2_alpha02,geo,0.2,5,5,full,92317197,5.359347313020985,0.7667563715133162,0.8691230952343582,0.9172301559372519
geo_view2_alpha02,geo,0.2,5,5,boundary_top10%,9234519,19.677301342785487,0.36773469197475256,0.5187491627880131,0.6490082482910047
geo_view2_alpha02,geo,0.2,5,5,near_depth_20%,18465916,2.7020406190080895,0.8660377855070932,0.933509986723648,0.9605610682946896
geo_view2_alpha02,geo,0.2,5,5,large_disp_top20%,18465853,13.342430725842133,0.6171461453743837,0.7565992212761576,0.8286552481491107
geo_view2_alpha02,geo,0.2,5,5,occluded_any_src,11996334,22.420778673424483,0.3959108674366686,0.5395761738544459,0.6608057928363782
geo_view2_alpha02,geo,0.2,5,5,occluded_majority,5907587,31.775042948133557,0.3035931591020158,0.43356280660784174,0.5541760112885346
geo_view2_alpha02,geo,0.2,5,5,large_disp_and_occ_any,4207525,34.54634235686424,0.36913292256136326,0.5043891598980398,0.6117430080629349
geo_view2_alpha02,geo,0.2,5,5,large_disp_and_occ_majority,2285255,44.553975651100345,0.29881916897676625,0.4228053324464885,0.5265149841046185
geo_view2_alpha02,geo,0.2,5,5,boundary_and_occ_any,4887428,28.075165307173627,0.27738822955550446,0.4094806102514451,0.5433058041980363
geo_view2_alpha02,geo,0.2,5,5,top_error_10%,9234614,36.82286788594849,0.025177879660156884,0.2026377063513429,0.4217109670203866
