label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,full_train_mean,6174,5.047411177172253,0.8200248438685769,0.8906238443471032,0.9278044368638699
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,full,92317197,4.539631251344624,0.8274126542208599,0.8974659618402409,0.9334189381854824
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,boundary_top10%,9234519,19.200174823047217,0.4149882630595053,0.5501293570352717,0.6695193328423494
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,near_depth_20%,18465916,2.232251304605618,0.8987997129413997,0.946868490033205,0.9681152562374918
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,large_disp_top20%,18465853,10.951458451341075,0.7255944797134473,0.8157486686371868,0.8649549522570119
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,occluded_any_src,11996334,21.214102904186802,0.4608310338808506,0.58719122025112,0.6933643228006156
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,occluded_majority,5907587,30.533772508841707,0.36156843733321237,0.47769943972048146,0.5883857486990881
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_any,4207525,32.10041747975292,0.4463578944866638,0.5627669473146327,0.6526095507453907
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_majority,2285255,41.768909599042814,0.37025233507857985,0.4793998919157818,0.5716521788596897
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,boundary_and_occ_any,4887428,28.325423760795474,0.3105367485720506,0.43026045601080976,0.5560409278663543
conv_pid_geo_view5_alpha02,conv_pid_geo,0.2,5,5,top_error_10%,9234636,33.47817743973381,0.08954538110652115,0.29488406473195045,0.4884542281904777
