label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view5_alpha03,geo,0.3,5,5,full_train_mean,6174,5.289325816016355,0.8183937495301897,0.8886203730816069,0.9255578624851543
geo_view5_alpha03,geo,0.3,5,5,full,92317197,4.824243803290211,0.8258568444187057,0.8955360722228167,0.9312669339386463
geo_view5_alpha03,geo,0.3,5,5,boundary_top10%,9234519,19.593360333900062,0.4117343848661744,0.5483612086346891,0.6684251773156783
geo_view5_alpha03,geo,0.3,5,5,near_depth_20%,18465916,2.2724793888854893,0.8968379364446367,0.9452512943305926,0.9669881526592019
geo_view5_alpha03,geo,0.3,5,5,large_disp_top20%,18465853,12.163663360160427,0.723331491916458,0.8110824883096384,0.8605161104661669
geo_view5_alpha03,geo,0.3,5,5,occluded_any_src,11996334,22.39154863791666,0.4590666615317646,0.5839824899840235,0.6880615361326219
geo_view5_alpha03,geo,0.3,5,5,occluded_majority,5907587,31.62310379320752,0.36281023030215215,0.47712441644955883,0.5849339163350451
geo_view5_alpha03,geo,0.3,5,5,large_disp_and_occ_any,4207525,34.847994846626165,0.44507614333842344,0.5588900838378857,0.6469720322517395
geo_view5_alpha03,geo,0.3,5,5,large_disp_and_occ_majority,2285255,44.10921200620091,0.3710609975691991,0.47789502703199427,0.5681895455868163
geo_view5_alpha03,geo,0.3,5,5,boundary_and_occ_any,4887428,28.816152389612697,0.31078718704398306,0.4308570888410019,0.5557411792050952
geo_view5_alpha03,geo,0.3,5,5,top_error_10%,9234649,35.63437646686253,0.08399333856652266,0.2896768464074812,0.4834442543511941
