label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
vis_view5,vis,,5,5,full_train_mean,6174,5.082785621729385,0.8211434666915468,0.8906819268337547,0.9268359016346764
vis_view5,vis,,5,5,full,92317197,4.6038696816102,0.8282918078632738,0.8974505042652021,0.9326593938938592
vis_view5,vis,,5,5,boundary_top10%,9234519,19.198148853800678,0.41396395415938825,0.5511856112917197,0.6715874427244126
vis_view5,vis,,5,5,near_depth_20%,18465916,2.173370622884746,0.9010662671702828,0.9476607605060047,0.9681556549916073
vis_view5,vis,,5,5,large_disp_top20%,18465853,11.13598316327547,0.7259027243420599,0.8152688099488282,0.8648194047683582
vis_view5,vis,,5,5,occluded_any_src,11996334,21.31834006518035,0.460017618715851,0.5866731453125597,0.6918495266970727
vis_view5,vis,,5,5,occluded_majority,5907587,30.319625405344272,0.36186212746422525,0.4792036071580495,0.5889297948553276
vis_view5,vis,,5,5,large_disp_and_occ_any,4207525,32.059687559065836,0.4476705426586889,0.5645454275375666,0.6538361625896459
vis_view5,vis,,5,5,large_disp_and_occ_majority,2285255,41.20772407767869,0.3704606269322242,0.4824905754500045,0.5749043323392794
vis_view5,vis,,5,5,boundary_and_occ_any,4887428,28.156802829083556,0.3116113424074994,0.43322581938802984,0.5589739634016092
vis_view5,vis,,5,5,top_error_10%,9234654,33.90651984097425,0.08628314607130923,0.29571708912970646,0.48840617092963096
