label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_view3,pid,,5,5,full_train_mean,6174,5.5182668794853695,0.8025583454928529,0.8812955470144486,0.92097442726193
pid_view3,pid,,5,5,full,92317197,5.060897177545741,0.8092851432653442,0.8880922478614683,0.9268183261673337
pid_view3,pid,,5,5,boundary_top10%,9234519,20.14010981438846,0.39842324218511,0.5367118742188954,0.6577489309405287
pid_view3,pid,,5,5,near_depth_20%,18465916,2.434693079397725,0.8908132691603275,0.9436291164759982,0.9658355967827429
pid_view3,pid,,5,5,large_disp_top20%,18465853,12.678178516265763,0.6926719280176226,0.795343274962711,0.8503516192834417
pid_view3,pid,,5,5,occluded_any_src,11996334,22.842399961151713,0.43292792614810494,0.5653204553991245,0.6745930048296421
pid_view3,pid,,5,5,occluded_majority,5907587,32.26095426410234,0.33683346516945073,0.45825901505978667,0.5700664247517642
pid_view3,pid,,5,5,large_disp_and_occ_any,4207525,35.20996173050169,0.4117201917992169,0.5370173676924083,0.6300107545409712
pid_view3,pid,,5,5,large_disp_and_occ_majority,2285255,45.16015572418149,0.33610166042739215,0.45343604980625796,0.5484162598922221
pid_view3,pid,,5,5,boundary_and_occ_any,4887428,29.58323209788744,0.2955196475528642,0.41668092092609854,0.5428319353246739
pid_view3,pid,,5,5,top_error_10%,9234646,36.40726434401421,0.06664673448229634,0.26347333725624134,0.46036220554637397
