label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view3_alpha03,pid_geo,0.3,5,5,full_train_mean,6174,5.270046848412893,0.8014047240254245,0.8829957519443355,0.9235568953322603
pid_geo_view3_alpha03,pid_geo,0.3,5,5,full,92317197,4.798792500888691,0.8077161289894883,0.8898723604010638,0.9294193475133349
pid_geo_view3_alpha03,pid_geo,0.3,5,5,boundary_top10%,9234519,19.279860733532644,0.4002906919136774,0.5417309770005346,0.6662303689017263
pid_geo_view3_alpha03,pid_geo,0.3,5,5,near_depth_20%,18465916,2.2630034069436378,0.8891624439318364,0.9438561834679634,0.9668980948467436
pid_geo_view3_alpha03,pid_geo,0.3,5,5,large_disp_top20%,18465853,11.709791881541381,0.6883627850822813,0.7980754531079609,0.8551141395959342
pid_geo_view3_alpha03,pid_geo,0.3,5,5,occluded_any_src,11996334,21.680387271614833,0.4383530835336862,0.57294403440251,0.6851072169214362
pid_geo_view3_alpha03,pid_geo,0.3,5,5,occluded_majority,5907587,30.908091487866315,0.34524722191988033,0.4682961080386967,0.5821422519888408
pid_geo_view3_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_any,4207525,33.14434105741835,0.419114324929739,0.5454874302588814,0.6412796121235168
pid_geo_view3_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_majority,2285255,42.63617239068014,0.3481007589962608,0.4663063859394247,0.5618970311847037
pid_geo_view3_alpha03,pid_geo,0.3,5,5,boundary_and_occ_any,4887428,28.152688962363595,0.3009492927568447,0.42544749508330354,0.5549700169496103
pid_geo_view3_alpha03,pid_geo,0.3,5,5,top_error_10%,9234623,34.20143838481433,0.06406758565022092,0.2698924471524176,0.4755521692655997
