label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view5_alpha02,conv_geo,0.2,5,5,full_train_mean,6174,5.166742380380322,0.8183500124549954,0.8892889451938807,0.9268991352916996
conv_geo_view5_alpha02,conv_geo,0.2,5,5,full,92317197,4.693758419008378,0.8256788385808551,0.8961338373391038,0.932612934510999
conv_geo_view5_alpha02,conv_geo,0.2,5,5,boundary_top10%,9234519,19.331183746644328,0.41144341140020396,0.5487873272013409,0.6705004342944121
conv_geo_view5_alpha02,conv_geo,0.2,5,5,near_depth_20%,18465916,2.1416224084998112,0.898582501945747,0.9468678943411202,0.9684783034862717
conv_geo_view5_alpha02,conv_geo,0.2,5,5,large_disp_top20%,18465853,11.767126011041459,0.7227411048923654,0.8126879922633414,0.8623141319277263
conv_geo_view5_alpha02,conv_geo,0.2,5,5,occluded_any_src,11996334,21.6531413728315,0.45715766166563887,0.5850757406387651,0.6925758319166505
conv_geo_view5_alpha02,conv_geo,0.2,5,5,occluded_majority,5907587,30.957469587526315,0.35876526236515854,0.4771398203699751,0.5890770631054608
conv_geo_view5_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_any,4207525,33.79110954070256,0.4396472985900262,0.5569621095537163,0.6479930600531191
conv_geo_view5_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_majority,2285255,43.615466014662914,0.36230048725415764,0.47336730474279676,0.5658046913801742
conv_geo_view5_alpha02,conv_geo,0.2,5,5,boundary_and_occ_any,4887428,28.409214159783527,0.309976535715718,0.43244013006432014,0.5600141833291458
conv_geo_view5_alpha02,conv_geo,0.2,5,5,top_error_10%,9234637,34.51860643257288,0.08618898609658399,0.29119552831367385,0.4883684112326234
