label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view2_alpha02,pid_geo,0.2,5,5,full_train_mean,6174,6.0709731295955764,0.7507236038872062,0.8573279782942106,0.909397244430538
pid_geo_view2_alpha02,pid_geo,0.2,5,5,full,92317197,5.5804567479322404,0.7544677510085147,0.862914706996574,0.9150513202865117
pid_geo_view2_alpha02,pid_geo,0.2,5,5,boundary_top10%,9234519,20.680160146139716,0.3594152548714232,0.5106386158282852,0.6420654936115243
pid_geo_view2_alpha02,pid_geo,0.2,5,5,near_depth_20%,18465916,2.74188508712079,0.8673496077855006,0.936448969008632,0.9631154501081886
pid_geo_view2_alpha02,pid_geo,0.2,5,5,large_disp_top20%,18465853,13.75694917247306,0.5960280307657599,0.7421580795644804,0.8220173202938418
pid_geo_view2_alpha02,pid_geo,0.2,5,5,occluded_any_src,11996334,23.61804564869265,0.3783413332773162,0.5242634958313098,0.6488095446492237
pid_geo_view2_alpha02,pid_geo,0.2,5,5,occluded_majority,5907587,33.5454111909896,0.28606417476374024,0.4171566157214443,0.5405452344586715
pid_geo_view2_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_any,4207525,36.24104226612829,0.3402888871723876,0.4795446254032953,0.594337763887321
pid_geo_view2_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_majority,2285255,47.144225273700535,0.2726658512944945,0.3993808130821287,0.50940135783534
pid_geo_view2_alpha02,pid_geo,0.2,5,5,boundary_and_occ_any,4887428,29.719841617297146,0.2654680539539406,0.3960054245300391,0.529699670256012
pid_geo_view2_alpha02,pid_geo,0.2,5,5,top_error_10%,9234627,38.46584666135132,0.017396587864350124,0.18143569848571037,0.4043014406537481
