label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,full_train_mean,6174,5.153108137244735,0.8186184186879666,0.8886142304815232,0.9255088062042808
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,full,92317197,4.674595461252429,0.8261755391035107,0.8958111455658689,0.9313997477631388
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,boundary_top10%,9234519,19.527223391375863,0.40849610033830674,0.5431325659733874,0.6637577983217101
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,near_depth_20%,18465916,2.3505401918064703,0.8973318734905975,0.9445309942924034,0.966260650162169
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,large_disp_top20%,18465853,11.597338974760339,0.7229067620109398,0.8124648777394686,0.8623349812218261
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,occluded_any_src,11996334,21.636684675912637,0.4562802269426643,0.5808695389774909,0.686989708689338
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,occluded_majority,5907587,30.806633928436778,0.35684959019647106,0.47180752479819593,0.5816887673427408
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_any,4207525,33.84805227623608,0.43973880131431187,0.5538481648950393,0.6436634363432184
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_majority,2285255,43.223580200848374,0.36353142209512723,0.471725912425528,0.5621110116814098
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,boundary_and_occ_any,4887428,28.66931865420658,0.30504674442262886,0.42372307070303644,0.5496287617945471
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,top_error_10%,9234642,34.8673592568553,0.08430992776980419,0.2864219316785643,0.4755955888706893
