label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,full_train_mean,6174,5.547613987747406,0.8002172180204716,0.8800301166391749,0.9206437119605363
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,full,92317197,5.0687451370473875,0.8059501741587757,0.8862725435652038,0.926045544905355
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,boundary_top10%,9234519,20.10428766620505,0.39538204426240287,0.5334321148724692,0.6557155819377274
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,near_depth_20%,18465916,2.3838215953152666,0.8899802750104571,0.9437115385990059,0.9666553773990957
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,large_disp_top20%,18465853,12.708509231386945,0.6856413835851504,0.7887747183950831,0.8466579366791234
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,occluded_any_src,11996334,22.853607762971578,0.42944636253041973,0.5609418677405947,0.6721754329280929
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,occluded_majority,5907587,32.794502794450786,0.33267068263235056,0.4521033714780671,0.5646907950741986
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_any,4207525,35.71355649384155,0.4050963452385904,0.5264750655076321,0.6231164401875212
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_majority,2285255,46.66388374058259,0.33089961514141747,0.4427081441677187,0.5373671647146598
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,boundary_and_occ_any,4887428,29.63378346490231,0.2921765804017982,0.41323657351064813,0.5396844720781564
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,top_error_10%,9234637,36.4902677322318,0.06535048426917052,0.2559707544541274,0.4541696657919526
