label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view2_alpha03,pid_geo,0.3,5,5,full_train_mean,6174,6.186067290140866,0.7438193727651805,0.8530466289696743,0.9062148675267223
pid_geo_view2_alpha03,pid_geo,0.3,5,5,full,92317197,5.734967803567774,0.7469900651338016,0.8581771389787756,0.9115593706771664
pid_geo_view2_alpha03,pid_geo,0.3,5,5,boundary_top10%,9234519,21.011395473427548,0.35449978499150847,0.5038442175493927,0.6336566095104683
pid_geo_view2_alpha03,pid_geo,0.3,5,5,near_depth_20%,18465916,2.673980509832819,0.8610345135329328,0.9350449227647304,0.962705559800012
pid_geo_view2_alpha03,pid_geo,0.3,5,5,large_disp_top20%,18465853,14.231656315568141,0.5866336096144598,0.7307847625560542,0.8123478509224568
pid_geo_view2_alpha03,pid_geo,0.3,5,5,occluded_any_src,11996334,24.307067058627094,0.3692488055100833,0.5150504312400772,0.6395025346910148
pid_geo_view2_alpha03,pid_geo,0.3,5,5,occluded_majority,5907587,34.013587198743394,0.27857380686903127,0.40886846016825484,0.5320933910918282
pid_geo_view2_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_any,4207525,37.57028774037569,0.32811260776822476,0.4664701932846507,0.5827354561173136
pid_geo_view2_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_majority,2285255,47.92480823222383,0.26176597360032033,0.3872898210484169,0.4991521733898405
pid_geo_view2_alpha03,pid_geo,0.3,5,5,boundary_and_occ_any,4887428,30.24181135483671,0.25970981055884607,0.38891539680993764,0.5212776536043089
pid_geo_view2_alpha03,pid_geo,0.3,5,5,top_error_10%,9234609,39.328558882317296,0.015844200875207604,0.16737828315199918,0.3859362101849683
