label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_view5,pid,,5,5,full_train_mean,6174,5.003553608432412,0.8183898344405616,0.8888242798603538,0.926197260222912
pid_view5,pid,,5,5,full,92317197,4.527063769286641,0.8255112425044707,0.8956467233293489,0.9320951869888338
pid_view5,pid,,5,5,boundary_top10%,9234519,18.905558593396535,0.40792065076697553,0.5450644478613342,0.6677476108934315
pid_view5,pid,,5,5,near_depth_20%,18465916,2.215107585089929,0.897388247623351,0.9453597644438543,0.9667839385817633
pid_view5,pid,,5,5,large_disp_top20%,18465853,10.71849800438301,0.7257734045646307,0.8151893118611959,0.8658552085300365
pid_view5,pid,,5,5,occluded_any_src,11996334,20.997641357610295,0.4589103637828023,0.5860850489824642,0.6926400181922244
pid_view5,pid,,5,5,occluded_majority,5907587,30.01955195936733,0.3622279282556482,0.47885794995486314,0.5899958815672118
pid_view5,pid,,5,5,large_disp_and_occ_any,4207525,31.352848260973364,0.4483856899245994,0.5661370996013095,0.6570332915431281
pid_view5,pid,,5,5,large_disp_and_occ_majority,2285255,40.66279505496206,0.37408385497460894,0.48434332273641234,0.5777657197993222
pid_view5,pid,,5,5,boundary_and_occ_any,4887428,27.67188711131291,0.30805609821771285,0.4289978287148169,0.5570369527694321
pid_view5,pid,,5,5,top_error_10%,9234650,33.318800929944054,0.08173856074675272,0.284694168160136,0.48179259636261257
