label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,full_train_mean,6174,5.507753338867442,0.8011292427479372,0.8806022249399513,0.9210202283157112
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,full,92317197,5.019329343374439,0.8075477963222822,0.887255448191305,0.9266775939915074
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,boundary_top10%,9234519,20.271876437400515,0.398889211230168,0.5359430198800825,0.6571668757192443
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,near_depth_20%,18465916,2.2938516765679426,0.8903370404154335,0.9438557502373562,0.9667184666062599
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,large_disp_top20%,18465853,12.530330317593895,0.6889247954047939,0.7909199753729221,0.8478570689369184
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,occluded_any_src,11996334,22.82833906699062,0.4371021180303916,0.56866339333333,0.6777759772277098
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,occluded_majority,5907587,32.61815940379029,0.34171887777530824,0.4613524946818388,0.5720775673722621
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_any,4207525,35.699284231321414,0.41237378268697156,0.5358016886411845,0.6289136725271983
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_majority,2285255,46.175803436078105,0.33824190298238055,0.45230619777661574,0.5448192871255068
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,boundary_and_occ_any,4887428,29.559200083118277,0.29918578851698685,0.42003074009479013,0.5455534076409924
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,top_error_10%,9234612,36.510338858906515,0.06662846257103168,0.2551435837260948,0.4567392761060237
