label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,full_train_mean,6174,6.0855715960997685,0.7423010241956535,0.8583636334611364,0.910813438867036
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,full,92317197,5.668246950515435,0.7466391987616349,0.8639497037588783,0.9159348284805484
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,boundary_top10%,9234519,20.940271841514672,0.3530458922657477,0.5086889744880053,0.642153424558442
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,near_depth_20%,18465916,2.8320501258103534,0.8468008843969614,0.9320505952696849,0.9616712758793011
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,large_disp_top20%,18465853,14.172008610540123,0.5921008360675242,0.7424215929802972,0.8203925916663585
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,occluded_any_src,11996334,23.775108662910423,0.3855249445372228,0.5324627507036733,0.6534711354318744
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,occluded_majority,5907587,33.71888422999973,0.28872719098339134,0.42262856222007394,0.5460889530700098
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_any,4207525,37.13350117068408,0.3487644161353765,0.4867583674487971,0.5956955692479545
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_majority,2285255,48.29567724937967,0.27433393647536053,0.40235422305169444,0.5104283767019435
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,boundary_and_occ_any,4887428,30.068884930490043,0.26618806456074645,0.3989759030721271,0.5320765850668286
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,top_error_10%,9234631,39.04534278680943,0.01806926557217067,0.17672725634624709,0.404315234685609
