label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view3_alpha02,pid_geo,0.2,5,5,full_train_mean,6174,5.630470262965853,0.8040497413845075,0.882070221539951,0.9209714001166401
pid_geo_view3_alpha02,pid_geo,0.2,5,5,full,92317197,5.126484887168266,0.8106713421985722,0.8889861333203174,0.9267986331950698
pid_geo_view3_alpha02,pid_geo,0.2,5,5,boundary_top10%,9234519,20.37104220581725,0.4023569608769011,0.5413018263322649,0.6616024072287902
pid_geo_view3_alpha02,pid_geo,0.2,5,5,near_depth_20%,18465916,2.474594009481997,0.8909474081870621,0.943429180550805,0.9652757545306715
pid_geo_view3_alpha02,pid_geo,0.2,5,5,large_disp_top20%,18465853,12.824773022282997,0.6963059870562167,0.7978676641691017,0.8522120261652684
pid_geo_view3_alpha02,pid_geo,0.2,5,5,occluded_any_src,11996334,23.112793368394932,0.4415774018962793,0.5721222833575658,0.6799834015958542
pid_geo_view3_alpha02,pid_geo,0.2,5,5,occluded_majority,5907587,32.70845626768409,0.34674309493876265,0.4657096035995746,0.5764104701293439
pid_geo_view3_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_any,4207525,36.06881282528855,0.42277110652937294,0.5443497067753608,0.636575659086993
pid_geo_view3_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_majority,2285255,46.3376575548651,0.34786489910316354,0.4611034654775944,0.5543355117919007
pid_geo_view3_alpha02,pid_geo,0.2,5,5,boundary_and_occ_any,4887428,29.864257106630507,0.3027232319330331,0.42482549103536665,0.5501906115036375
pid_geo_view3_alpha02,pid_geo,0.2,5,5,top_error_10%,9234646,37.094885811041095,0.06850300487966729,0.2708465489635445,0.4666894648695792
