label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_view3,conv,,5,5,full_train_mean,6174,5.440655843089359,0.8016756373106316,0.8821178642041981,0.9231281783434674
conv_view3,conv,,5,5,full,92317197,4.936298794544866,0.8080465441341336,0.8888777461473403,0.9288623223688215
conv_view3,conv,,5,5,boundary_top10%,9234519,19.74498434553549,0.400640358203822,0.5422885588301892,0.6664517123198296
conv_view3,conv,,5,5,near_depth_20%,18465916,2.357864855592636,0.8908965035907236,0.9437941231834911,0.9669246302214307
conv_view3,conv,,5,5,large_disp_top20%,18465853,12.329670241589751,0.6896217033678325,0.7937876468528153,0.8519536573804632
conv_view3,conv,,5,5,occluded_any_src,11996334,22.262061332395582,0.435784882281537,0.5701321753795785,0.6836275982312596
conv_view3,conv,,5,5,occluded_majority,5907587,31.928934956393704,0.3382961605135904,0.4613406455122878,0.5782191612243713
conv_view3,conv,,5,5,large_disp_and_occ_any,4207525,34.94318825537268,0.41055941438256455,0.5346478036375304,0.6339762687090391
conv_view3,conv,,5,5,large_disp_and_occ_majority,2285255,45.56678206361095,0.3349753091011725,0.4502757897915112,0.5498196043767545
conv_view3,conv,,5,5,boundary_and_occ_any,4887428,28.8472425772805,0.29931182617933194,0.4241662485871915,0.5550013217586018
conv_view3,conv,,5,5,top_error_10%,9234657,35.57311339335296,0.06724862655970872,0.2659987263197756,0.4709732045272499
