label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_view2,conv_pid,,5,5,full_train_mean,6174,5.841476652114966,0.7539773354019039,0.8599164034812807,0.9116569711715465
conv_pid_view2,conv_pid,,5,5,full,92317197,5.393822235773973,0.7568430289320851,0.8650693976334658,0.916879657860496
conv_pid_view2,conv_pid,,5,5,boundary_top10%,9234519,20.537314305947547,0.3626900329080486,0.5147491710180032,0.6449648324942534
conv_pid_view2,conv_pid,,5,5,near_depth_20%,18465916,2.5117141352841474,0.8665852265330353,0.9368264211750991,0.9642748835205359
conv_pid_view2,conv_pid,,5,5,large_disp_top20%,18465853,13.33335905497804,0.5928496777267749,0.7398195469226361,0.8217988088608742
conv_pid_view2,conv_pid,,5,5,occluded_any_src,11996334,22.981412750394497,0.3784237751299689,0.5306429447529554,0.6551975795272122
conv_pid_view2,conv_pid,,5,5,occluded_majority,5907587,33.036860554351264,0.28538606371772435,0.4231084535868875,0.5488340671072639
conv_pid_view2,conv_pid,,5,5,large_disp_and_occ_any,4207525,34.93525598763843,0.3285014349290854,0.48010267318673094,0.5996810476467758
conv_pid_view2,conv_pid,,5,5,large_disp_and_occ_majority,2285255,46.12901932672985,0.26318857195367695,0.40116442147594034,0.517954013884665
conv_pid_view2,conv_pid,,5,5,boundary_and_occ_any,4887428,29.48804276014935,0.26569537188067016,0.3993006137379415,0.5335841264566966
conv_pid_view2,conv_pid,,5,5,top_error_10%,9234607,37.39276079912418,0.024298381078913266,0.18810394421765864,0.4119885123427559
