label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view3_alpha02,geo,0.2,5,5,full_train_mean,6174,5.411968052483748,0.8023747145370111,0.8805766057268682,0.9211071524790342
geo_view3_alpha02,geo,0.2,5,5,full,92317197,4.954561138736573,0.8091011472109579,0.8875562047231569,0.9270479475237967
geo_view3_alpha02,geo,0.2,5,5,boundary_top10%,9234519,19.88032062686282,0.3999346365522666,0.5385981662932309,0.6607626233699881
geo_view3_alpha02,geo,0.2,5,5,near_depth_20%,18465916,2.2404665006758644,0.893337866369586,0.9449953091956013,0.9673949020454766
geo_view3_alpha02,geo,0.2,5,5,large_disp_top20%,18465853,12.395027368656669,0.6904517218890457,0.7915042429938113,0.8483480291974598
geo_view3_alpha02,geo,0.2,5,5,occluded_any_src,11996334,22.359974858347563,0.4383840930070803,0.5685337704001906,0.6777547207338509
geo_view3_alpha02,geo,0.2,5,5,occluded_majority,5907587,31.89137899281962,0.3429324020111765,0.4621895538736882,0.57373983658641
geo_view3_alpha02,geo,0.2,5,5,large_disp_and_occ_any,4207525,34.34464542363411,0.41549580810571535,0.5375224151965823,0.6313086672093452
geo_view3_alpha02,geo,0.2,5,5,large_disp_and_occ_majority,2285255,44.71332827528056,0.3412958291306659,0.4553631870403959,0.5497369002583957
geo_view3_alpha02,geo,0.2,5,5,boundary_and_occ_any,4887428,28.903541346628774,0.2999729100868596,0.4225117996623173,0.5496543376188867
geo_view3_alpha02,geo,0.2,5,5,top_error_10%,9234642,35.57408435074867,0.06791362350592475,0.2626801342163562,0.46263428511901167
