label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_view2,pid,,5,5,full_train_mean,6174,6.109772247006547,0.7493411080599726,0.8558226314699477,0.9086429798533775
pid_view2,pid,,5,5,full,92317197,5.664253257599969,0.7532110187444274,0.8615132129715767,0.9143103532487019
pid_view2,pid,,5,5,boundary_top10%,9234519,20.80613131603217,0.35943983655239653,0.511697902186351,0.6422622553486543
pid_view2,pid,,5,5,near_depth_20%,18465916,2.663641637833732,0.8641283757599677,0.933476898736028,0.9609589364535179
pid_view2,pid,,5,5,large_disp_top20%,18465853,14.27089224498321,0.5961839401624176,0.7372062909847706,0.8169799142232964
pid_view2,pid,,5,5,occluded_any_src,11996334,23.83623469510461,0.3777719926770962,0.5259191683059175,0.648956506212648
pid_view2,pid,,5,5,occluded_majority,5907587,33.746707341168886,0.28333294118224583,0.4175791232528611,0.5408004994255692
pid_view2,pid,,5,5,large_disp_and_occ_any,4207525,36.60467389566268,0.3403875199790851,0.48168507614333844,0.5951044854160106
pid_view2,pid,,5,5,large_disp_and_occ_majority,2285255,47.32108917313381,0.27033131969955215,0.39839842818416327,0.5083874666065713
pid_view2,pid,,5,5,boundary_and_occ_any,4887428,30.137137017538677,0.26693201413913414,0.39688912041261787,0.5293792563286865
pid_view2,pid,,5,5,top_error_10%,9234622,38.54934963057648,0.021631096540822136,0.18498125857235953,0.4044869405591263
