label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view5_alpha03,conv_geo,0.3,5,5,full_train_mean,6174,5.209292859196123,0.8213047234602264,0.8908315503326798,0.9269908895910595
conv_geo_view5_alpha03,conv_geo,0.3,5,5,full,92317197,4.745645164568929,0.8283604516285302,0.8975293953086553,0.9326367437260904
conv_geo_view5_alpha03,conv_geo,0.3,5,5,boundary_top10%,9234519,19.597559179383232,0.4150444652287791,0.5506527194323819,0.670324247532546
conv_geo_view5_alpha03,conv_geo,0.3,5,5,near_depth_20%,18465916,2.126933080655323,0.899733595668907,0.9473110350983942,0.9683326838484482
conv_geo_view5_alpha03,conv_geo,0.3,5,5,large_disp_top20%,18465853,12.105180602340818,0.7253198647254475,0.8120808174959477,0.8604441397860148
conv_geo_view5_alpha03,conv_geo,0.3,5,5,occluded_any_src,11996334,21.75614783904343,0.46127316895311515,0.5871944712442985,0.6929789550707741
conv_geo_view5_alpha03,conv_geo,0.3,5,5,occluded_majority,5907587,30.71274264949376,0.36193931634015714,0.4785766168149534,0.5895378265271422
conv_geo_view5_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_any,4207525,34.379042911103255,0.44407412909014204,0.5580855728724131,0.6465370972246154
conv_geo_view5_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_majority,2285255,43.44148529396659,0.3663359231245528,0.47520823715515337,0.5667402543698624
conv_geo_view5_alpha03,conv_geo,0.3,5,5,boundary_and_occ_any,4887428,28.71279601772067,0.3118812185059299,0.43265026103709353,0.5593580099798913
conv_geo_view5_alpha03,conv_geo,0.3,5,5,top_error_10%,9234652,34.85859696183878,0.09256385622327729,0.29826765534857186,0.488810190140354
