label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
vis_view2,vis,,5,5,full_train_mean,6174,6.061676969896481,0.7686177691465671,0.8636464015368096,0.9113336886211377
vis_view2,vis,,5,5,full,92317197,5.59170787942762,0.7734956575858776,0.869815913063305,0.9168733210129852
vis_view2,vis,,5,5,boundary_top10%,9234519,20.861341572257665,0.3745838846614534,0.5218144009449761,0.6477758072726907
vis_view2,vis,,5,5,near_depth_20%,18465916,2.4356294630705957,0.8740094452936967,0.9369000703783121,0.9629640901648204
vis_view2,vis,,5,5,large_disp_top20%,18465853,14.390273694080244,0.6282959687808627,0.7545520372116035,0.8239162848312505
vis_view2,vis,,5,5,occluded_any_src,11996334,24.25748085678136,0.3928529332377708,0.5347457815029159,0.653192550324124
vis_view2,vis,,5,5,occluded_majority,5907587,34.206787603757775,0.3013831197069125,0.4288431131018468,0.5465823863448815
vis_view2,vis,,5,5,large_disp_and_occ_any,4207525,38.504272596026915,0.35966868883726183,0.4917201917992169,0.5960007367751825
vis_view2,vis,,5,5,large_disp_and_occ_majority,2285255,49.31185452713225,0.29174468494763167,0.4115536340583436,0.5122093595681882
vis_view2,vis,,5,5,boundary_and_occ_any,4887428,30.476081215093267,0.27655588992819946,0.4044810481095578,0.5345952922477835
vis_view2,vis,,5,5,top_error_10%,9234618,38.83564566407698,0.0347805399205468,0.21496362924811832,0.4225258695053764
