label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
vis_view3,vis,,5,5,full_train_mean,6174,5.406363074855946,0.8037530285364194,0.8818626857096649,0.9219310275328526
vis_view3,vis,,5,5,full,92317197,4.93645280200757,0.8101988408508547,0.8886371625862948,0.9275043955244872
vis_view3,vis,,5,5,boundary_top10%,9234519,19.76131660594071,0.3995602802918051,0.5406431022557862,0.6636815626238898
vis_view3,vis,,5,5,near_depth_20%,18465916,2.2212171606499904,0.894513058545268,0.9454226370357148,0.9673745402069412
vis_view3,vis,,5,5,large_disp_top20%,18465853,12.284975367277056,0.6924873711493317,0.7953736553626849,0.8511633337490556
vis_view3,vis,,5,5,occluded_any_src,11996334,22.425935100621963,0.4406883803001817,0.5715933717750773,0.681269294436117
vis_view3,vis,,5,5,occluded_majority,5907587,32.0266121559003,0.3454447645036798,0.465446213487842,0.5772449902134323
vis_view3,vis,,5,5,large_disp_and_occ_any,4207525,34.40270734595068,0.42058407258423897,0.5420875692954884,0.6362588457584922
vis_view3,vis,,5,5,large_disp_and_occ_majority,2285255,44.77317854555923,0.346486934718445,0.4599714255083131,0.5530945124285911
vis_view3,vis,,5,5,boundary_and_occ_any,4887428,28.91935632630424,0.3014247984829649,0.42525659713043346,0.5528629782372242
vis_view3,vis,,5,5,top_error_10%,9234638,35.40346263245325,0.06944278703723958,0.26901292719866227,0.4677177383672213
