label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_view2,conv,,5,5,full_train_mean,6174,5.950849019695517,0.7562391450563554,0.8617869347240931,0.9121022559768657
conv_view2,conv,,5,5,full,92317197,5.503076664807133,0.7601902492771743,0.8676851182992482,0.9175289735020876
conv_view2,conv,,5,5,boundary_top10%,9234519,20.136958803372412,0.3649678992484611,0.5185297685780927,0.6505144447696735
conv_view2,conv,,5,5,near_depth_20%,18465916,2.7456739340410286,0.864474147938288,0.9366607646216955,0.9637703323247003
conv_view2,conv,,5,5,large_disp_top20%,18465853,13.915099351199247,0.6077186361225771,0.7472480691793658,0.8233266018092963
conv_view2,conv,,5,5,occluded_any_src,11996334,23.482322377324206,0.3821640011023368,0.5308604278607114,0.655303945355306
conv_view2,conv,,5,5,occluded_majority,5907587,33.02958859298609,0.28659434046422,0.4206773425427336,0.5453984850328908
conv_view2,conv,,5,5,large_disp_and_occ_any,4207525,37.13322261878344,0.3469172494518749,0.48729407430734223,0.5978060736418679
conv_view2,conv,,5,5,large_disp_and_occ_majority,2285255,47.11205122941396,0.2755968152350613,0.4043623140524799,0.5124758506162332
conv_view2,conv,,5,5,boundary_and_occ_any,4887428,28.94914094423345,0.2711647107640256,0.404502531802003,0.5404202373927555
conv_view2,conv,,5,5,top_error_10%,9234606,37.69094976035784,0.023653851609911673,0.19851274651024636,0.4211624188406089
