label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_view5,conv_pid,,5,5,full_train_mean,6174,5.064060081829139,0.8198866912104404,0.889392674152724,0.9261188958983696
conv_pid_view5,conv_pid,,5,5,full,92317197,4.581889971518574,0.8273813599431534,0.8964358720726757,0.9320538729095078
conv_pid_view5,conv_pid,,5,5,boundary_top10%,9234519,19.132113650024582,0.40978246944968116,0.5450615240490598,0.6662524599277991
conv_pid_view5,conv_pid,,5,5,near_depth_20%,18465916,2.3192714851924694,0.89765046044832,0.9456042148139308,0.9671679975149893
conv_pid_view5,conv_pid,,5,5,large_disp_top20%,18465853,11.018398037694539,0.7253305330655454,0.8140784506407583,0.864030380833206
conv_pid_view5,conv_pid,,5,5,occluded_any_src,11996334,20.948893776115508,0.4605057678454101,0.5863035323958136,0.6931877688633877
conv_pid_view5,conv_pid,,5,5,occluded_majority,5907587,30.145878834836697,0.36229919254680465,0.4784073429642255,0.5893340208108657
conv_pid_view5,conv_pid,,5,5,large_disp_and_occ_any,4207525,31.67678801179857,0.44486723192375566,0.5626345654511856,0.654244716311846
conv_pid_view5,conv_pid,,5,5,large_disp_and_occ_majority,2285255,41.24545177069897,0.36786966881157684,0.48038358957753075,0.5734117199174709
conv_pid_view5,conv_pid,,5,5,boundary_and_occ_any,4887428,27.854491984081736,0.3068730628870645,0.4269149335806072,0.555077640018431
conv_pid_view5,conv_pid,,5,5,top_error_10%,9234635,33.622121023583375,0.08572065923558429,0.2915601970191567,0.4842966722561314
