label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view2_alpha03,conv_geo,0.3,5,5,full_train_mean,6174,6.109020381162203,0.7526457528852244,0.8584705697083429,0.9097030591785418
conv_geo_view2_alpha03,conv_geo,0.3,5,5,full,92317197,5.647925487802391,0.756679267460861,0.864100130769785,0.9150786499724423
conv_geo_view2_alpha03,conv_geo,0.3,5,5,boundary_top10%,9234519,20.48331212222692,0.36464454726878576,0.5139503205310423,0.6447319021163961
conv_geo_view2_alpha03,conv_geo,0.3,5,5,near_depth_20%,18465916,2.578724522206732,0.8632637016219504,0.9350659886030024,0.9625764029252597
conv_geo_view2_alpha03,conv_geo,0.3,5,5,large_disp_top20%,18465853,14.325202908670285,0.5973596237336017,0.7378350732024131,0.815947197240225
conv_geo_view2_alpha03,conv_geo,0.3,5,5,occluded_any_src,11996334,23.78711778877718,0.3777248115966094,0.526356635285413,0.6508324126353935
conv_geo_view2_alpha03,conv_geo,0.3,5,5,occluded_majority,5907587,33.587940333316844,0.28383805435281784,0.41751801539274835,0.5421179578057843
conv_geo_view2_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_any,4207525,37.24878865295853,0.33847333052091194,0.48115127064010316,0.5918591095715414
conv_geo_view2_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_majority,2285255,47.91875135868108,0.2683311052814675,0.397711852725407,0.5065522228372764
conv_geo_view2_alpha03,conv_geo,0.3,5,5,boundary_and_occ_any,4887428,29.49469912692526,0.2686586891919431,0.4001468666136872,0.5350896217806176
conv_geo_view2_alpha03,conv_geo,0.3,5,5,top_error_10%,9234610,38.68449714222121,0.021061528315759952,0.188956003556187,0.40793742237084185
