label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view2_alpha03,geo,0.3,5,5,full_train_mean,6174,6.092249421730946,0.7722848425598344,0.8634907615348927,0.9104359714506046
geo_view2_alpha03,geo,0.3,5,5,full,92317197,5.593100080669872,0.7774324430582528,0.8698935908983458,0.9162423659808475
geo_view2_alpha03,geo,0.3,5,5,boundary_top10%,9234519,20.807068624321005,0.37223194841009044,0.5207956148013773,0.6481873067779708
geo_view2_alpha03,geo,0.3,5,5,near_depth_20%,18465916,2.643596648927162,0.87152015637892,0.9347435567236415,0.9607951752840206
geo_view2_alpha03,geo,0.3,5,5,large_disp_top20%,18465853,14.379242754173907,0.6320626509915356,0.7555903320577717,0.8242463535261545
geo_view2_alpha03,geo,0.3,5,5,occluded_any_src,11996334,24.191401899644923,0.3975461170054118,0.5379440919200816,0.6547731998792298
geo_view2_alpha03,geo,0.3,5,5,occluded_majority,5907587,34.070066859897786,0.30578627111204626,0.43299353864784385,0.550764296827114
geo_view2_alpha03,geo,0.3,5,5,large_disp_and_occ_any,4207525,38.41500385814958,0.3620831724113345,0.49356308043327135,0.5968539699704696
geo_view2_alpha03,geo,0.3,5,5,large_disp_and_occ_majority,2285255,49.07867809557344,0.29318828752152387,0.4122774044909649,0.5129134385440575
geo_view2_alpha03,geo,0.3,5,5,boundary_and_occ_any,4887428,30.196731985168416,0.28082193742802963,0.4101232795654483,0.5394117314874
geo_view2_alpha03,geo,0.3,5,5,top_error_10%,9234610,39.1326385468396,0.03805694014148946,0.21681045544966165,0.42193530641792126
