label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_view3,conv_pid,,5,5,full_train_mean,6174,5.570390835954504,0.8044654747402533,0.8819144097328627,0.9217323508996942
conv_pid_view3,conv_pid,,5,5,full,92317197,5.040640386006527,0.810424725092119,0.8882596814545831,0.927233243444339
conv_pid_view3,conv_pid,,5,5,boundary_top10%,9234519,20.146401396603327,0.4006337525538688,0.539495343504085,0.6614998572205006
conv_pid_view3,conv_pid,,5,5,near_depth_20%,18465916,2.3313562794475833,0.8927357841333189,0.9446929142318204,0.9672201476493232
conv_pid_view3,conv_pid,,5,5,large_disp_top20%,18465853,12.705349905111783,0.6902028842101148,0.7932687431227791,0.849286572356013
conv_pid_view3,conv_pid,,5,5,occluded_any_src,11996334,22.874309731621395,0.4392601106304643,0.5705460518188307,0.680293412970996
conv_pid_view3,conv_pid,,5,5,occluded_majority,5907587,32.48579938958979,0.34429945762965486,0.46363938440517255,0.5758136105316773
conv_pid_view3,conv_pid,,5,5,large_disp_and_occ_any,4207525,36.08718557335853,0.41729710459236724,0.5379680453473241,0.6313238780518238
conv_pid_view3,conv_pid,,5,5,large_disp_and_occ_majority,2285255,46.41349773018773,0.34447271748666997,0.4555250945736909,0.5482972359758539
conv_pid_view3,conv_pid,,5,5,boundary_and_occ_any,4887428,29.59321373318874,0.3004582369295261,0.42337053354034065,0.5506335847811978
conv_pid_view3,conv_pid,,5,5,top_error_10%,9234635,36.372401640229555,0.07133763272722744,0.26935130625086967,0.4675125762956522
