label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,visibility_beta,visibility_stage2_beta,visibility_stage3_beta,visibility_stage2_residual_scale,visibility_stage3_residual_scale,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,full_train_mean,882,5.065946479728319,0.8205940860306329,0.890237185968768,0.9261492086472204
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,full,13188171,4.597519830934924,0.8268785717140004,0.896639496106018,0.9317854613805053
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,boundary_top10%,1319217,19.21859517161456,0.4149393162762457,0.5522116528213327,0.6722328472116414
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,near_depth_20%,2637988,2.112408131502795,0.9003816545033564,0.9484053756120194,0.9692007696774967
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,large_disp_top20%,2637979,11.07057118013262,0.7245307866362848,0.8122502112412571,0.8611228520014754
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,occluded_any_src,1713762,21.454393469744936,0.4613347711059062,0.5861058886823258,0.6903916646535516
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,occluded_majority,843941,30.927927324649023,0.3636806364425949,0.47813768972001597,0.5861618288482252
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,large_disp_and_occ_any,601075,31.979231819412263,0.4473385184877095,0.5620147236201805,0.6510452106642266
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,large_disp_and_occ_majority,326465,41.761708506922126,0.3734795460462837,0.48141454673548467,0.5707411207939596
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,boundary_and_occ_any,698204,28.421554296115215,0.3103032924474795,0.431068856666533,0.5569403784567261
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,top_error_10%,1319241,33.58786932259171,0.08760946635224345,0.3005273486800365,0.48791691586298486
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,full_train_mean,882,5.066247733874558,0.8204905545948779,0.8901524514896866,0.9260716260628286
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,full,13188171,4.596323452653614,0.8267911448827893,0.8965601067805384,0.9317328384656219
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,boundary_top10%,1319217,19.222505508877482,0.41438292562936957,0.551966810615691,0.672075177927513
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,near_depth_20%,2637988,2.1251583650818398,0.9000886281514549,0.94821356276071,0.9690290478955932
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,large_disp_top20%,2637979,11.060586271520695,0.7243177447583927,0.8120872076692044,0.8610060959545167
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,occluded_any_src,1713762,21.411025500055782,0.4614538074715159,0.5862220074899549,0.6906116485252911
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,occluded_majority,843941,30.866167886984165,0.3636498286017624,0.4781329500521956,0.586358525062771
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,large_disp_and_occ_any,601075,31.885700212474056,0.44737179220563156,0.5621827558956869,0.6511450318179928
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,large_disp_and_occ_majority,326465,41.65056017958084,0.373409094389904,0.48138697869603175,0.5707319314474752
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,boundary_and_occ_any,698204,28.401606259903307,0.3103920917095863,0.43136962836076564,0.5570893320576794
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,top_error_10%,1319236,33.586337780643525,0.08725049953154705,0.3001775269928959,0.48768984472831245
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,full_train_mean,882,5.06381930667081,0.8205906868352923,0.8902081291386813,0.926103505295711
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,full,13188171,4.593772084889291,0.8268875949515668,0.8966099241509683,0.931764609360919
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,boundary_top10%,1319217,19.211676815286264,0.4145595455486095,0.5521373663316952,0.6722358793132593
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,near_depth_20%,2637988,2.1248679299841844,0.900106065683392,0.9481983996894603,0.9690282897420307
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,large_disp_top20%,2637979,11.054664739548922,0.7244519383967802,0.8121482392392054,0.8610811534132758
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,occluded_any_src,1713762,21.39819013901523,0.4618540964264583,0.5865528585649583,0.690953586320621
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,occluded_majority,843941,30.84821046769842,0.36407402887168655,0.47846709663353243,0.5868573751008661
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,large_disp_and_occ_any,601075,31.873262763535852,0.44761801771825477,0.5622825770494531,0.6514444952792913
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,large_disp_and_occ_majority,326465,41.63410551446976,0.37358981820409537,0.48141454673548467,0.571200588118175
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,boundary_and_occ_any,698204,28.38082731644968,0.3107329662963833,0.43171766417837765,0.5575247348912352
geo_visibility_cascade_b0502510,geo_visibility_cascade,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,0.25,0.1,0.25,0.1,5,5,3,top_error_10%,1319241,33.56964857677598,0.08749424858687685,0.300484142018024,0.4879298020604272
