label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,visibility_beta,visibility_stage2_beta,visibility_stage3_beta,visibility_stage2_residual_scale,visibility_stage3_residual_scale,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,full_train_mean,882,5.066247733874558,0.8204905545948779,0.8901524514896866,0.9260716260628286
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,full,13188171,4.596323452653614,0.8267911448827893,0.8965601067805384,0.9317328384656219
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,boundary_top10%,1319217,19.222505508877482,0.41438292562936957,0.551966810615691,0.672075177927513
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,near_depth_20%,2637988,2.1251583650818398,0.9000886281514549,0.94821356276071,0.9690290478955932
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,large_disp_top20%,2637979,11.060586271520695,0.7243177447583927,0.8120872076692044,0.8610060959545167
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,occluded_any_src,1713762,21.411025500055782,0.4614538074715159,0.5862220074899549,0.6906116485252911
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,occluded_majority,843941,30.866167886984165,0.3636498286017624,0.4781329500521956,0.586358525062771
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,large_disp_and_occ_any,601075,31.885700212474056,0.44737179220563156,0.5621827558956869,0.6511450318179928
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,large_disp_and_occ_majority,326465,41.65056017958084,0.373409094389904,0.48138697869603175,0.5707319314474752
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,boundary_and_occ_any,698204,28.401606259903307,0.3103920917095863,0.43136962836076564,0.5570893320576794
geo_visibility_stage1_b05,geo_visibility,0.2,0.0,0.0,0.0,roundtrip,2.0,0.01,1.0,0.5,,,,,5,5,3,top_error_10%,1319236,33.586337780643525,0.08725049953154705,0.3001775269928959,0.48768984472831245
