label,model_type,geo_alpha,stage1_geo_alpha,stage2_geo_alpha,stage3_geo_alpha,geo_confidence_mode,geo_occ_abs_tol,geo_occ_rel_tol,geo_occ_temperature,visibility_beta,visibility_stage2_beta,visibility_stage3_beta,visibility_stage2_residual_scale,visibility_stage3_residual_scale,eval_nviews,region_nviews,light,region,pixels,abs,acc2,acc4,acc8
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,full_train_mean,882,5.065946479728319,0.8205940860306329,0.890237185968768,0.9261492086472204
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,full,13188171,4.597519830934924,0.8268785717140004,0.896639496106018,0.9317854613805053
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,boundary_top10%,1319217,19.21859517161456,0.4149393162762457,0.5522116528213327,0.6722328472116414
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,near_depth_20%,2637988,2.112408131502795,0.9003816545033564,0.9484053756120194,0.9692007696774967
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,large_disp_top20%,2637979,11.07057118013262,0.7245307866362848,0.8122502112412571,0.8611228520014754
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,occluded_any_src,1713762,21.454393469744936,0.4613347711059062,0.5861058886823258,0.6903916646535516
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,occluded_majority,843941,30.927927324649023,0.3636806364425949,0.47813768972001597,0.5861618288482252
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,large_disp_and_occ_any,601075,31.979231819412263,0.4473385184877095,0.5620147236201805,0.6510452106642266
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,large_disp_and_occ_majority,326465,41.761708506922126,0.3734795460462837,0.48141454673548467,0.5707411207939596
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,boundary_and_occ_any,698204,28.421554296115215,0.3103032924474795,0.431068856666533,0.5569403784567261
geo_roundtrip_stage1_a05,geo,0.2,0.5,0.0,0.0,roundtrip,2.0,0.01,1.0,,,,,,5,5,3,top_error_10%,1319241,33.58786932259171,0.08760946635224345,0.3005273486800365,0.48791691586298486
