label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_view2,conv,,5,5,full_train_mean,7546,7.031154645400573,0.7455111958279066,0.8539066549374416,0.9063489195595602
conv_view2,conv,,5,5,full,113780324,6.488756193256635,0.7418990211347966,0.8556336682606036,0.9099295322801155
conv_view2,conv,,5,5,boundary_top10%,11381454,22.587461876060104,0.3637771588761858,0.5169637376735873,0.6443520309443767
conv_view2,conv,,5,5,near_depth_20%,22759233,2.535391427117463,0.8460372544188989,0.929357329396821,0.9633172611748384
conv_view2,conv,,5,5,large_disp_top20%,22759135,17.000766226469935,0.5324227832033159,0.6786799674064942,0.7724103749988741
conv_view2,conv,,5,5,occluded_any_src,12404693,31.764070205285194,0.33474048894237046,0.47130162753725546,0.5938587919910634
conv_view2,conv,,5,5,occluded_majority,5972526,45.217185539435725,0.2516980252576548,0.3670940905070987,0.48358835105950143
conv_view2,conv,,5,5,large_disp_and_occ_any,4992463,48.89102651890221,0.2475759960564555,0.36167759280339185,0.469734477751763
conv_view2,conv,,5,5,large_disp_and_occ_majority,2721824,64.63183265316886,0.19474403929129877,0.2921283668598704,0.38991756998248234
conv_view2,conv,,5,5,boundary_and_occ_any,5352368,34.34489506281298,0.2594031277371063,0.3839091407765684,0.5133266247761739
conv_view2,conv,,5,5,top_error_10%,11381597,46.86058659263067,0.05647502718643087,0.17298108516757357,0.3602277430838572
