label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,full_train_mean,7546,6.556707259376149,0.7907792598882434,0.8779715829696164,0.919661300411412
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,full,113780324,6.025869404120257,0.7905847148053472,0.881644176017639,0.9238308637616465
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,boundary_top10%,11381454,22.189944512416034,0.3929426767441137,0.5398879615908477,0.6614120656288731
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,near_depth_20%,22759233,2.092770430994176,0.8755049873605143,0.9404156546048805,0.9681986207531686
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,large_disp_top20%,22759135,15.861073942223515,0.6121141247239844,0.7385699851949558,0.8106134086378942
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,occluded_any_src,12404693,31.363458696908257,0.3762581629388168,0.5084672389715731,0.6227911484790474
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,occluded_majority,5972526,45.20961976198955,0.29108856118834814,0.40383181253627026,0.5144972160857901
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_any,4992463,48.464429746774044,0.2920356144852751,0.40946642969612396,0.5138375587360388
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_majority,2721824,64.64321962834052,0.23725633986620737,0.338111869099545,0.4332928947646872
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,boundary_and_occ_any,5352368,35.10990973969951,0.2788987976910407,0.3984933397703596,0.5225675813023319
conv_pid_geo_view3_alpha02,conv_pid_geo,0.2,5,5,top_error_10%,11381617,46.358227620928396,0.08107934048386974,0.2281609019175395,0.4075347993171796
