label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,full_train_mean,7546,5.940646460156436,0.8163990986941737,0.8905393667013529,0.927390469081179
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,full,113780324,5.429317594823977,0.8183160121779931,0.8950039991097231,0.9317850246234138
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,boundary_top10%,11381454,21.317320988662242,0.41173017085514735,0.5524015648615722,0.6695906340261973
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,near_depth_20%,22759233,1.8993366987180238,0.8882826147963774,0.943536541850949,0.9695514343563335
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,large_disp_top20%,22759135,14.185065745997957,0.6700974356011333,0.778881271190667,0.839526721907489
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,occluded_any_src,12404693,29.32132528831496,0.40942037017764166,0.5386014792949733,0.6465671500294283
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,occluded_majority,5972526,42.660350825642944,0.3182782293455064,0.4304590720911052,0.5370419484151262
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_any,4992463,44.76980875218475,0.33682072355869236,0.45815822771245374,0.5571588612674746
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_majority,2721824,60.52226961253345,0.2745673489542307,0.3806186586641899,0.4731408055774363
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,boundary_and_occ_any,5352368,33.988108111890746,0.29372625350125403,0.4118210855456874,0.5333428120039578
conv_pid_geo_view5_alpha03,conv_pid_geo,0.3,5,5,top_error_10%,11381610,43.02308724791344,0.09667147266511504,0.2594423811745438,0.4400490791724545
