label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_view3,conv_pid,,5,5,full_train_mean,7546,6.41499645487619,0.7972853505586853,0.8811643060874736,0.9216144386560595
conv_pid_view3,conv_pid,,5,5,full,113780324,5.882519994587291,0.7969232536198438,0.8848146099496078,0.925828274139912
conv_pid_view3,conv_pid,,5,5,boundary_top10%,11381454,22.353620945554084,0.399837050696686,0.5445382461678446,0.6642354307279194
conv_pid_view3,conv_pid,,5,5,near_depth_20%,22759233,2.0195460939289,0.881064533238005,0.9427637126435675,0.9691516405671492
conv_pid_view3,conv_pid,,5,5,large_disp_top20%,22759135,15.7815885185827,0.6212559044972491,0.7447455274552394,0.8152979451987081
conv_pid_view3,conv_pid,,5,5,occluded_any_src,12404693,31.219591686895278,0.38562066791979455,0.5163779546982743,0.6297514980822178
conv_pid_view3,conv_pid,,5,5,occluded_majority,5972526,45.11598616835558,0.2976683567388405,0.41042835142115747,0.521772864613733
conv_pid_view3,conv_pid,,5,5,large_disp_and_occ_any,4992463,48.730276696664774,0.29973441966420183,0.41733228668895495,0.5216944021417885
conv_pid_view3,conv_pid,,5,5,large_disp_and_occ_majority,2721824,65.16729677698187,0.24156852169721482,0.3436291251748827,0.44041312002539473
conv_pid_view3,conv_pid,,5,5,boundary_and_occ_any,5352368,35.22451502298902,0.2874652863928639,0.4077014136546665,0.5314509390983579
conv_pid_view3,conv_pid,,5,5,top_error_10%,11381634,45.24951499439352,0.08402853228279876,0.2342325363827373,0.4180599200431151
