label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
vis_view3,vis,,5,5,full_train_mean,7546,6.466068098010623,0.7938623956669664,0.8795357201308875,0.9210012571318766
vis_view3,vis,,5,5,full,113780324,5.948223461326877,0.7941263289072722,0.883300929956923,0.9252139148417261
vis_view3,vis,,5,5,boundary_top10%,11381454,22.38859499326212,0.39623144810847544,0.5414570054054605,0.6626472329458082
vis_view3,vis,,5,5,near_depth_20%,22759233,2.0710860634397568,0.8781553842346093,0.940678229358608,0.9674607224241696
vis_view3,vis,,5,5,large_disp_top20%,22759135,15.79148500182244,0.6193476597419014,0.7455170418383651,0.8172524570903068
vis_view3,vis,,5,5,occluded_any_src,12404693,30.94158140611101,0.3851190835597463,0.5167116187397786,0.6305737675249198
vis_view3,vis,,5,5,occluded_majority,5972526,44.365533420290916,0.3003516435089609,0.41319183876302923,0.5242659471051277
vis_view3,vis,,5,5,large_disp_and_occ_any,4992463,48.39290964055202,0.3035201262382916,0.4225805979934153,0.5255658379441169
vis_view3,vis,,5,5,large_disp_and_occ_majority,2721824,64.3190715425649,0.24638918607522015,0.34919561294190954,0.44457503497654516
vis_view3,vis,,5,5,boundary_and_occ_any,5352368,35.06487252199264,0.2865090741144854,0.40773224113140205,0.5320026575153278
vis_view3,vis,,5,5,top_error_10%,11381593,45.79990788336332,0.0805327514347069,0.23022849261961836,0.41600529908247463
