label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view3_alpha02,conv_geo,0.2,5,5,full_train_mean,7546,6.796419368461604,0.7865837670572513,0.8750051063833312,0.9186623600500567
conv_geo_view3_alpha02,conv_geo,0.2,5,5,full,113780324,6.244215145721408,0.7856327601949876,0.8783619389236402,0.9228824484627061
conv_geo_view3_alpha02,conv_geo,0.2,5,5,boundary_top10%,11381454,22.748768162281745,0.3976313571183436,0.5463108667838046,0.666993162736501
conv_geo_view3_alpha02,conv_geo,0.2,5,5,near_depth_20%,22759233,2.0537081055810567,0.8745579870815506,0.9390568654049106,0.9676997902345831
conv_geo_view3_alpha02,conv_geo,0.2,5,5,large_disp_top20%,22759135,16.978099328167634,0.604521349339507,0.7352197260572513,0.8107378421895208
conv_geo_view3_alpha02,conv_geo,0.2,5,5,occluded_any_src,12404693,32.92762743057691,0.3783705892600486,0.5098278530552912,0.6235633562233261
conv_geo_view3_alpha02,conv_geo,0.2,5,5,occluded_majority,5972526,46.61342465989676,0.29226745936309023,0.4042795292979888,0.5147883826709168
conv_geo_view3_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_any,4992463,52.05383589223566,0.2930467386538468,0.41109388291911225,0.5141452225084092
conv_geo_view3_alpha02,conv_geo,0.2,5,5,large_disp_and_occ_majority,2721824,67.64886593996687,0.2373544358489013,0.33848992440363523,0.4337323059830467
conv_geo_view3_alpha02,conv_geo,0.2,5,5,boundary_and_occ_any,5352368,36.031749534315566,0.28703706471602847,0.40855057051383614,0.5318630931206524
conv_geo_view3_alpha02,conv_geo,0.2,5,5,top_error_10%,11381598,47.3430987178671,0.07777677616095736,0.22713295619824211,0.4141523009334893
