label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_view3,pid,,5,5,full_train_mean,7546,6.478263142101652,0.7975380169598353,0.8806547828871131,0.9205384211238817
pid_view3,pid,,5,5,full,113780324,5.980985148968794,0.7981686271169346,0.8848752707014615,0.9249821788167873
pid_view3,pid,,5,5,boundary_top10%,11381454,22.80701883154021,0.39827679310569636,0.5397139943631104,0.6580987807006029
pid_view3,pid,,5,5,near_depth_20%,22759233,2.1266698541966087,0.8778600315748778,0.9404137213235613,0.9676115623052851
pid_view3,pid,,5,5,large_disp_top20%,22759135,16.13846710004658,0.6319489295177518,0.7503763653583495,0.8174729839249163
pid_view3,pid,,5,5,occluded_any_src,12404693,30.971452103294155,0.3877533285184889,0.5177018891156758,0.6289558314744267
pid_view3,pid,,5,5,occluded_majority,5972526,44.39382237061297,0.300139505462178,0.41215676583073896,0.5202281245824631
pid_view3,pid,,5,5,large_disp_and_occ_any,4992463,48.72861282775895,0.30742220823669597,0.4235977312200411,0.5250550680095175
pid_view3,pid,,5,5,large_disp_and_occ_majority,2721824,64.36261955800114,0.24549566761113137,0.3469541013673184,0.4412368323594766
pid_view3,pid,,5,5,boundary_and_occ_any,5352368,35.673598690783066,0.2844109373645459,0.40189688003515456,0.5243772476033038
pid_view3,pid,,5,5,top_error_10%,11381614,46.26710571937259,0.08389188036072916,0.23429304490558192,0.41288775036651215
