label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view2_alpha03,conv_geo,0.3,5,5,full_train_mean,7546,7.477420043435183,0.740173043323743,0.8506238791801624,0.904048142805855
conv_geo_view2_alpha03,conv_geo,0.3,5,5,full,113780324,6.98177104427079,0.7356206596845338,0.8516239327987851,0.907225470723743
conv_geo_view2_alpha03,conv_geo,0.3,5,5,boundary_top10%,11381454,23.275349767624057,0.3628847421427877,0.5155699790202553,0.6411912748582035
conv_geo_view2_alpha03,conv_geo,0.3,5,5,near_depth_20%,22759233,2.453932388192977,0.8419716956190922,0.929351134108957,0.9631314464771287
conv_geo_view2_alpha03,conv_geo,0.3,5,5,large_disp_top20%,22759135,18.27799081199675,0.5202473204715381,0.6671659533633418,0.7625028367730144
conv_geo_view2_alpha03,conv_geo,0.3,5,5,occluded_any_src,12404693,34.08322992664524,0.3279936875503489,0.4633124737548926,0.5846082607606653
conv_geo_view2_alpha03,conv_geo,0.3,5,5,occluded_majority,5972526,47.80135987294913,0.24857773745982856,0.36101073482141394,0.4746668327605439
conv_geo_view2_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_any,4992463,51.695822265381,0.23659183853741128,0.3502882244695654,0.4566998293227211
conv_geo_view2_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_majority,2721824,67.61985124162116,0.1884677334023067,0.2830388739315988,0.3763108856413934
conv_geo_view2_alpha03,conv_geo,0.3,5,5,boundary_and_occ_any,5352368,35.581792917221776,0.25624751511854194,0.3797900293851245,0.507221289717
conv_geo_view2_alpha03,conv_geo,0.3,5,5,top_error_10%,11381570,50.10092862789472,0.05117782520337704,0.1652539148816903,0.352767588302844
