label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view3_alpha03,conv_geo,0.3,5,5,full_train_mean,7546,6.465245705731627,0.7952221060942506,0.8796710302535298,0.9210355188659342
conv_geo_view3_alpha03,conv_geo,0.3,5,5,full,113780324,5.944000079146003,0.7948714841065139,0.8835097973530116,0.9253931373934213
conv_geo_view3_alpha03,conv_geo,0.3,5,5,boundary_top10%,11381454,22.22825128226454,0.4034413353513532,0.5471485453440308,0.6668290360792215
conv_geo_view3_alpha03,conv_geo,0.3,5,5,near_depth_20%,22759233,2.13429469212101,0.8800381366103155,0.9428639796428993,0.969186703260167
conv_geo_view3_alpha03,conv_geo,0.3,5,5,large_disp_top20%,22759135,15.683592750149455,0.6213425070856163,0.7444966603519861,0.8162551432644518
conv_geo_view3_alpha03,conv_geo,0.3,5,5,occluded_any_src,12404693,31.34009951829466,0.3810860131725952,0.5115313212507556,0.6256868267517786
conv_geo_view3_alpha03,conv_geo,0.3,5,5,occluded_majority,5972526,45.08448850076245,0.2932926537280876,0.40455211078193715,0.5157526312987168
conv_geo_view3_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_any,4992463,48.430992772390965,0.30003166773594514,0.4177150636870018,0.522325152935535
conv_geo_view3_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_majority,2721824,64.68577567938472,0.24196017082662213,0.34313423645320196,0.4409113153532337
conv_geo_view3_alpha03,conv_geo,0.3,5,5,boundary_and_occ_any,5352368,35.18417379231368,0.2865100082804471,0.4047315132292847,0.5289038421872337
conv_geo_view3_alpha03,conv_geo,0.3,5,5,top_error_10%,11381630,45.55383745924508,0.08546543860589388,0.23625983273046128,0.4209523591963541
