label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,full_train_mean,7546,6.53325316717401,0.7938073737258143,0.8780424063364975,0.919576717005797
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,full,113780324,6.030410303805681,0.7932080418403449,0.881384359566422,0.9235763821519791
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,boundary_top10%,11381454,22.633380858543568,0.39859511798756114,0.5415731592817579,0.6602400712597881
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,near_depth_20%,22759233,2.0064452285509686,0.8766433385518747,0.9400371269102082,0.9684922158844281
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,large_disp_top20%,22759135,16.167763003960456,0.6197108106261507,0.740537019530839,0.8104656877337386
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,occluded_any_src,12404693,32.16388217117806,0.3806949514994043,0.5102130298589412,0.6227927607720724
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,occluded_majority,5972526,46.43729942278269,0.2948933164962363,0.4043908724717146,0.5129775910561126
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_any,4992463,50.233170147158916,0.2968256349621419,0.41215728589275474,0.5120302343752974
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_majority,2721824,67.03499237597019,0.23934905416367847,0.33678665483146597,0.42846341277025995
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,boundary_and_occ_any,5352368,35.812203415060004,0.285747728855714,0.4033341877837996,0.5247843571294052
conv_pid_geo_view3_alpha03,conv_pid_geo,0.3,5,5,top_error_10%,11381607,46.88565801611288,0.08184081562471802,0.22582188965055638,0.40537122745496307
