label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_view2,conv_pid,,5,5,full_train_mean,7546,7.249352558965587,0.7381149934265797,0.848723446884251,0.9050011239388422
conv_pid_view2,conv_pid,,5,5,full,113780324,6.706130182966841,0.7326179612566405,0.8492968081194777,0.9083525372981008
conv_pid_view2,conv_pid,,5,5,boundary_top10%,11381454,23.222071155400734,0.3608393092833306,0.5130770637916737,0.6394301641951898
conv_pid_view2,conv_pid,,5,5,near_depth_20%,22759233,2.5323081922183754,0.8387017260203804,0.9240843045984898,0.9624656946919081
conv_pid_view2,conv_pid,,5,5,large_disp_top20%,22759135,17.657808628688763,0.5272506622066261,0.6753027300905768,0.7687934537055121
conv_pid_view2,conv_pid,,5,5,occluded_any_src,12404693,32.86167049695101,0.32522094662076684,0.4621825788030385,0.584944020783102
conv_pid_view2,conv_pid,,5,5,occluded_majority,5972526,46.62081386225196,0.246973391158113,0.3625782457874608,0.4780267176735606
conv_pid_view2,conv_pid,,5,5,large_disp_and_occ_any,4992463,51.10754015264833,0.23607405803508208,0.3503172682501603,0.45819247934336216
conv_pid_view2,conv_pid,,5,5,large_disp_and_occ_majority,2721824,66.87157875261884,0.18970403670479796,0.28736575178997614,0.38252105940722103
conv_pid_view2,conv_pid,,5,5,boundary_and_occ_any,5352368,35.838445422683336,0.25369500004483997,0.37703012946792896,0.5038364327714387
conv_pid_view2,conv_pid,,5,5,top_error_10%,11381594,48.58650587675327,0.05353081475230974,0.16423174117790532,0.3546473367438691
