label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view3_alpha03,pid_geo,0.3,5,5,full_train_mean,7546,6.428096197632392,0.7957652350770811,0.8806614371117625,0.9211634316222951
pid_geo_view3_alpha03,pid_geo,0.3,5,5,full,113780324,5.912546698301177,0.7956419776058996,0.8846788219727693,0.9255964326485834
pid_geo_view3_alpha03,pid_geo,0.3,5,5,boundary_top10%,11381454,21.93199354693889,0.3981169716979922,0.5443836964943144,0.6642025702515689
pid_geo_view3_alpha03,pid_geo,0.3,5,5,near_depth_20%,22759233,2.0253146831828084,0.8803410905806888,0.9412850600018023,0.9681813969741423
pid_geo_view3_alpha03,pid_geo,0.3,5,5,large_disp_top20%,22759135,15.456264400469136,0.6166769519140336,0.7487246769264297,0.8194402379528044
pid_geo_view3_alpha03,pid_geo,0.3,5,5,occluded_any_src,12404693,30.02058994034129,0.3839705666234545,0.5176393321463094,0.6312296483274515
pid_geo_view3_alpha03,pid_geo,0.3,5,5,occluded_majority,5972526,43.053684997474726,0.301673864626123,0.4161026674475758,0.5263104756680842
pid_geo_view3_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_any,4992463,46.26283831678416,0.3008827506583424,0.4238819596660005,0.5270074109712981
pid_geo_view3_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_majority,2721824,61.32383344432408,0.24717726054293004,0.3525338155589781,0.44876230057490857
pid_geo_view3_alpha03,pid_geo,0.3,5,5,boundary_and_occ_any,5352368,34.10736901129037,0.2849230471447404,0.4062237499364767,0.5315921849917644
pid_geo_view3_alpha03,pid_geo,0.3,5,5,top_error_10%,11381615,45.60371014794997,0.08141709238978827,0.235734383916518,0.4208372889084721
