label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_view3,conv,,5,5,full_train_mean,7546,6.3797978980118275,0.7970596222229142,0.8812434412436155,0.9222012834104582
conv_view3,conv,,5,5,full,113780324,5.857853246859978,0.7965592978975873,0.8849946410769581,0.9265476603845846
conv_view3,conv,,5,5,boundary_top10%,11381454,22.160753686123638,0.40156152280719143,0.5490902129024992,0.6694518995551887
conv_view3,conv,,5,5,near_depth_20%,22759233,2.0146118662116517,0.8789493477218674,0.9416478578166496,0.9693605667642666
conv_view3,conv,,5,5,large_disp_top20%,22759135,15.7550896276487,0.623205846795144,0.7487764363628056,0.8197848468318326
conv_view3,conv,,5,5,occluded_any_src,12404693,31.310412914232394,0.3857692407220396,0.5189072393810955,0.6319562281791254
conv_view3,conv,,5,5,occluded_majority,5972526,44.93809656277293,0.2982905390449535,0.413713895929461,0.5246262636613052
conv_view3,conv,,5,5,large_disp_and_occ_any,4992463,49.23119527181055,0.3026842662629648,0.42336938701398485,0.5266687003989814
conv_view3,conv,,5,5,large_disp_and_occ_majority,2721824,65.50138405542828,0.2436751972206873,0.3482921746593461,0.4450706584995944
conv_view3,conv,,5,5,boundary_and_occ_any,5352368,35.11233069942674,0.28916173177927973,0.4102343112431731,0.5345689982452626
conv_view3,conv,,5,5,top_error_10%,11381631,45.144893501960865,0.08291931094937097,0.23414930601774034,0.42375060305504547
