label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
vis_view5,vis,,5,5,full_train_mean,7546,6.043374609993795,0.8209776858786683,0.8933221678064623,0.928519074542
vis_view5,vis,,5,5,full,113780324,5.478043039344017,0.823371780871357,0.8980171738656677,0.9331248081170871
vis_view5,vis,,5,5,boundary_top10%,11381454,21.316478815410708,0.41938358666651904,0.5619046564700785,0.6780407845957116
vis_view5,vis,,5,5,near_depth_20%,22759233,1.8040696090657178,0.8922190831299104,0.9469563846901168,0.9709397500346343
vis_view5,vis,,5,5,large_disp_top20%,22759135,14.451578693633499,0.6747809615787244,0.782845613420721,0.8414018371084842
vis_view5,vis,,5,5,occluded_any_src,12404693,29.55411766203158,0.41315548881379005,0.5431998196166564,0.651739466667978
vis_view5,vis,,5,5,occluded_majority,5972526,42.724543159121865,0.3243399861298218,0.4372151749527754,0.5453350893742447
vis_view5,vis,,5,5,large_disp_and_occ_any,4992463,45.37387013563746,0.34257179272034666,0.4607559435092458,0.5592894729515271
vis_view5,vis,,5,5,large_disp_and_occ_majority,2721824,60.60035819736321,0.27974218759185016,0.383550148723797,0.4781547227153556
vis_view5,vis,,5,5,boundary_and_occ_any,5352368,34.040688796393596,0.30209712785070086,0.42252681429976413,0.5445092714103366
vis_view5,vis,,5,5,top_error_10%,11381628,43.22209846183261,0.09965859014193751,0.2706725259338998,0.4479201042241057
