label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,full_train_mean,7546,7.149841090225011,0.7467837366388625,0.8555151926504354,0.9066272455077594
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,full,113780324,6.6082409730242,0.743489691592019,0.8572488948089126,0.9103024526455031
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,boundary_top10%,11381454,23.00637478412468,0.36282780741371007,0.5177241853281663,0.6464741675360635
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,near_depth_20%,22759233,2.2980513154522435,0.8368787735509364,0.9264244537590525,0.9644100045023486
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,large_disp_top20%,22759135,17.78740521046804,0.5413952243791339,0.6833013644850738,0.7692651763786278
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,occluded_any_src,12404693,32.41592534129562,0.3385379227039315,0.47381019425470666,0.5926765781305511
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,occluded_majority,5972526,46.16689825897322,0.25687858035276867,0.3715938616257175,0.4855973837535408
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_any,4992463,50.61720764322972,0.24730318482079888,0.35883110200315954,0.4621650676229348
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,large_disp_and_occ_majority,2721824,66.5932147149598,0.19557252783427584,0.2910787031049767,0.38560281634668514
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,boundary_and_occ_any,5352368,35.55914439361047,0.26022855678084916,0.38498175013377256,0.5127388475530831
conv_pid_geo_view2_alpha03,conv_pid_geo,0.3,5,5,top_error_10%,11381575,48.007705040642534,0.056975770049400014,0.18083490202366545,0.36537535446544084
