label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view5_alpha03,pid_geo,0.3,5,5,full_train_mean,7546,5.998557791875889,0.8195300091131563,0.893158360863458,0.9285987709253604
pid_geo_view5_alpha03,pid_geo,0.3,5,5,full,113780324,5.449077491263901,0.8215862876256179,0.8977791450128055,0.9331496278741481
pid_geo_view5_alpha03,pid_geo,0.3,5,5,boundary_top10%,11381454,21.364580162307682,0.4156223800579434,0.5572036753827763,0.6735948675801879
pid_geo_view5_alpha03,pid_geo,0.3,5,5,near_depth_20%,22759233,1.893333395441662,0.8884751520404928,0.94465393451528,0.9698362857834445
pid_geo_view5_alpha03,pid_geo,0.3,5,5,large_disp_top20%,22759135,14.271141382716023,0.674024605943943,0.7833222132563474,0.843562420100764
pid_geo_view5_alpha03,pid_geo,0.3,5,5,occluded_any_src,12404693,29.629731326557895,0.41336186232097805,0.5445584183340934,0.6520538638078347
pid_geo_view5_alpha03,pid_geo,0.3,5,5,occluded_majority,5972526,42.97190473139015,0.3233352186327862,0.4371831951840812,0.5449818050185131
pid_geo_view5_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_any,4992463,45.55146572569841,0.3411400344879872,0.46140972902553307,0.5610495260555762
pid_geo_view5_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_majority,2721824,61.10959176054733,0.27578234301703564,0.3813457446183148,0.4773875900866478
pid_geo_view5_alpha03,pid_geo,0.3,5,5,boundary_and_occ_any,5352368,33.855627870148886,0.2990952789494295,0.41959278584731097,0.5413874755995851
pid_geo_view5_alpha03,pid_geo,0.3,5,5,top_error_10%,11381640,43.07802505929338,0.09977876650465135,0.2695497309702293,0.4480480844588302
