label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view2_alpha02,geo,0.2,5,5,full_train_mean,7546,6.979281472935522,0.7553917415940862,0.858417010429233,0.9080734293023772
geo_view2_alpha02,geo,0.2,5,5,full,113780324,6.441887204110584,0.7523721060945476,0.86091862420782,0.911892481515521
geo_view2_alpha02,geo,0.2,5,5,boundary_top10%,11381454,22.757877356889285,0.368104989046215,0.5191915725354599,0.6433793959892998
geo_view2_alpha02,geo,0.2,5,5,near_depth_20%,22759233,2.496149040928138,0.8536607099193545,0.9313178084692045,0.9618784165529656
geo_view2_alpha02,geo,0.2,5,5,large_disp_top20%,22759135,17.08017546401131,0.5429802143183385,0.6900619026162462,0.7780117302349144
geo_view2_alpha02,geo,0.2,5,5,occluded_any_src,12404693,31.82754836995019,0.3468022949056458,0.4822274924498333,0.5994280551723449
geo_view2_alpha02,geo,0.2,5,5,occluded_majority,5972526,45.483950855718405,0.2649555648648495,0.38013463650053597,0.49106274296671126
geo_view2_alpha02,geo,0.2,5,5,large_disp_and_occ_any,4992463,49.10129640998753,0.25927382937039295,0.37581951032987126,0.4796646464881162
geo_view2_alpha02,geo,0.2,5,5,large_disp_and_occ_majority,2721824,65.57134809565704,0.20639211058466675,0.3058283709747581,0.39944684152979765
geo_view2_alpha02,geo,0.2,5,5,boundary_and_occ_any,5352368,34.332661168999785,0.2654860428131997,0.3894126861232262,0.5157367729573153
geo_view2_alpha02,geo,0.2,5,5,top_error_10%,11381568,47.22915153868371,0.056069075895342366,0.18244797201932106,0.36590441668494184
