label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view3_alpha02,geo,0.2,5,5,full_train_mean,7546,6.539956449996433,0.7967054200735644,0.8799579350383862,0.9208051831576611
geo_view3_alpha02,geo,0.2,5,5,full,113780324,6.019374264704957,0.7965538751673795,0.8838446531405553,0.9251231258578593
geo_view3_alpha02,geo,0.2,5,5,boundary_top10%,11381454,22.383723147286073,0.40064230809174295,0.543392610469629,0.663032508851681
geo_view3_alpha02,geo,0.2,5,5,near_depth_20%,22759233,1.969822047753646,0.8822059601041916,0.9421190512000118,0.9692577513486504
geo_view3_alpha02,geo,0.2,5,5,large_disp_top20%,22759135,16.003207743887064,0.6224603000070081,0.7454879985553053,0.8150861181674962
geo_view3_alpha02,geo,0.2,5,5,occluded_any_src,12404693,31.413218712147987,0.38484007625178634,0.5128426797825629,0.6256737671782768
geo_view3_alpha02,geo,0.2,5,5,occluded_majority,5972526,45.20321077700006,0.2982044783061639,0.40763606554412657,0.5174897522421836
geo_view3_alpha02,geo,0.2,5,5,large_disp_and_occ_any,4992463,48.89371863652617,0.30046532142551685,0.41612807145491115,0.5186369934038569
geo_view3_alpha02,geo,0.2,5,5,large_disp_and_occ_majority,2721824,65.3244363639862,0.2413701253277214,0.34132221627849557,0.43741292603783344
geo_view3_alpha02,geo,0.2,5,5,boundary_and_occ_any,5352368,35.36033052900437,0.28700511624013897,0.4059961871082108,0.5291639139909663
geo_view3_alpha02,geo,0.2,5,5,top_error_10%,11381608,46.26256748308961,0.08268699818162777,0.23023012214091365,0.41823756362018444
