label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view3_alpha02,pid_geo,0.2,5,5,full_train_mean,7546,6.5727953100187095,0.7966393498548515,0.8809168405813252,0.9214662475214321
pid_geo_view3_alpha02,pid_geo,0.2,5,5,full,113780324,6.019264309540269,0.7967374042633242,0.8847123602847184,0.9256210326839991
pid_geo_view3_alpha02,pid_geo,0.2,5,5,boundary_top10%,11381454,22.69987574983648,0.4003313636377215,0.5452634610656951,0.6635211107473614
pid_geo_view3_alpha02,pid_geo,0.2,5,5,near_depth_20%,22759233,2.098052507124742,0.8780015126168795,0.9404472022409542,0.9678992697161631
pid_geo_view3_alpha02,pid_geo,0.2,5,5,large_disp_top20%,22759135,16.07410791638274,0.6276654187428476,0.7512967430440568,0.819312992343514
pid_geo_view3_alpha02,pid_geo,0.2,5,5,occluded_any_src,12404693,31.612053266599112,0.38707745528244836,0.5174570624198438,0.6281025253909952
pid_geo_view3_alpha02,pid_geo,0.2,5,5,occluded_majority,5972526,45.547340300422476,0.3019635243111541,0.4133539142399715,0.5206574236763474
pid_geo_view3_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_any,4992463,49.54883474383212,0.30440646230127294,0.4239714946310068,0.523368926319534
pid_geo_view3_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_majority,2721824,65.97778238209472,0.24641269971901195,0.34877640876118365,0.4421828891214127
pid_geo_view3_alpha02,pid_geo,0.2,5,5,boundary_and_occ_any,5352368,35.72605699193122,0.2884665254705954,0.4082897513773343,0.530153008911196
pid_geo_view3_alpha02,pid_geo,0.2,5,5,top_error_10%,11381621,46.64364654571854,0.08663502325371755,0.23456026167098692,0.41606208816828466
