label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
vis_view2,vis,,5,5,full_train_mean,7546,7.292076107302101,0.7580985536741812,0.8570679585123661,0.9073067030074461
vis_view2,vis,,5,5,full,113780324,6.741170536415219,0.7550312917020697,0.8589519133378457,0.9106665489896126
vis_view2,vis,,5,5,boundary_top10%,11381454,23.92100702855364,0.36827983489631466,0.5183005615978415,0.6428790205539644
vis_view2,vis,,5,5,near_depth_20%,22759233,2.3584678103519594,0.8544456660731933,0.9292445839453377,0.9634253491758707
vis_view2,vis,,5,5,large_disp_top20%,22759135,18.44653192050735,0.5519016430105977,0.6908951065143732,0.7773760294492739
vis_view2,vis,,5,5,occluded_any_src,12404693,34.13320781504242,0.3404301904126124,0.4723331726145903,0.5900958613002353
vis_view2,vis,,5,5,occluded_majority,5972526,48.71782569994222,0.2607133062292236,0.3712921467399221,0.48036994732212135
vis_view2,vis,,5,5,large_disp_and_occ_any,4992463,53.796459624481436,0.2540543615445923,0.3668606056769975,0.47130043828066426
vis_view2,vis,,5,5,large_disp_and_occ_majority,2721824,71.5930738213843,0.20243410301327344,0.29636155754376475,0.3880989365954595
vis_view2,vis,,5,5,boundary_and_occ_any,5352368,36.92516857471066,0.2619586321418856,0.38310332921802087,0.5088136690152845
vis_view2,vis,,5,5,top_error_10%,11381595,49.35888224714512,0.05768286430856132,0.18036602075543892,0.36486617209626593
