label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_geo_view5_alpha03,conv_geo,0.3,5,5,full_train_mean,7546,6.044188310528914,0.8179155273687474,0.8928024514025512,0.928800258270281
conv_geo_view5_alpha03,conv_geo,0.3,5,5,full,113780324,5.4998796163189985,0.8199956259572613,0.8973162706058035,0.9332122133876153
conv_geo_view5_alpha03,conv_geo,0.3,5,5,boundary_top10%,11381454,21.491824468192934,0.4151453759774454,0.5589776139322796,0.6765314871017358
conv_geo_view5_alpha03,conv_geo,0.3,5,5,near_depth_20%,22759233,1.947381135000028,0.8863532439779496,0.9438506561271199,0.9698385705704582
conv_geo_view5_alpha03,conv_geo,0.3,5,5,large_disp_top20%,22759135,14.475231299822827,0.6705111595849315,0.7819822677795092,0.8415811057845564
conv_geo_view5_alpha03,conv_geo,0.3,5,5,occluded_any_src,12404693,29.930445130819606,0.41255079831479907,0.5435507351935271,0.6505960284547146
conv_geo_view5_alpha03,conv_geo,0.3,5,5,occluded_majority,5972526,43.52841863068618,0.3204210412813607,0.43476026726380096,0.5426374033365448
conv_geo_view5_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_any,4992463,46.24472167958965,0.33657515338621435,0.45847690809125674,0.5568734310099044
conv_geo_view5_alpha03,conv_geo,0.3,5,5,large_disp_and_occ_majority,2721824,62.44501401292952,0.27160058842893586,0.37757988760478267,0.4722527981236112
conv_geo_view5_alpha03,conv_geo,0.3,5,5,boundary_and_occ_any,5352368,34.57428926940221,0.29805499173449956,0.41907170807388433,0.5413616926190427
conv_geo_view5_alpha03,conv_geo,0.3,5,5,top_error_10%,11381630,43.63392307342553,0.09534890872397012,0.2673544123293412,0.4481725376769408
