label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view2_alpha03,pid_geo,0.3,5,5,full_train_mean,7546,7.52538309075732,0.734378912260309,0.8451042627002048,0.9013063977745924
pid_geo_view2_alpha03,pid_geo,0.3,5,5,full,113780324,6.989316991039446,0.7294082235167479,0.8460220415614215,0.9048318143302175
pid_geo_view2_alpha03,pid_geo,0.3,5,5,boundary_top10%,11381454,23.57622804208473,0.35670530320642685,0.5058583024629366,0.6304347405876262
pid_geo_view2_alpha03,pid_geo,0.3,5,5,near_depth_20%,22759233,2.41425831343374,0.8417350004721161,0.9270083486556863,0.9630904081873057
pid_geo_view2_alpha03,pid_geo,0.3,5,5,large_disp_top20%,22759135,18.086276006914485,0.5123472399104799,0.6640614417024198,0.7609627079412289
pid_geo_view2_alpha03,pid_geo,0.3,5,5,occluded_any_src,12404693,33.23717163705284,0.32296833142101944,0.458242698952727,0.5793025268743047
pid_geo_view2_alpha03,pid_geo,0.3,5,5,occluded_majority,5972526,47.09503766501871,0.2459944083960455,0.3591314629689348,0.472597691496027
pid_geo_view2_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_any,4992463,50.907320375289245,0.23337178462814848,0.34792105620011604,0.4545413756696845
pid_geo_view2_alpha03,pid_geo,0.3,5,5,large_disp_and_occ_majority,2721824,67.26322906248434,0.18639375653973217,0.2819388762829632,0.3772312243554322
pid_geo_view2_alpha03,pid_geo,0.3,5,5,boundary_and_occ_any,5352368,35.85075538286568,0.25137359763005834,0.372001700929383,0.497325856518087
pid_geo_view2_alpha03,pid_geo,0.3,5,5,top_error_10%,11381567,50.893518425287226,0.04864382909664372,0.1524104721256748,0.33335515223870316
