label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view5_alpha02,geo,0.2,5,5,full_train_mean,7546,6.085943891709769,0.8165041885231937,0.8921069488359992,0.9279602605992363
geo_view5_alpha02,geo,0.2,5,5,full,113780324,5.5448783570098845,0.8183815859058373,0.8967916104721234,0.9325214436900355
geo_view5_alpha02,geo,0.2,5,5,boundary_top10%,11381454,21.222508605721668,0.41497650475940945,0.5583650384212773,0.6756991681379199
geo_view5_alpha02,geo,0.2,5,5,near_depth_20%,22759233,1.9485411533835,0.8861231395627436,0.9440400737581974,0.9693980899971454
geo_view5_alpha02,geo,0.2,5,5,large_disp_top20%,22759135,14.215124562111688,0.6709894290797959,0.7840576981506546,0.842562294217245
geo_view5_alpha02,geo,0.2,5,5,occluded_any_src,12404693,29.3224732594764,0.41212168652622033,0.5422727511273354,0.6498634025041974
geo_view5_alpha02,geo,0.2,5,5,occluded_majority,5972526,42.83388136447189,0.3232163409585827,0.4361156401830649,0.542346571618106
geo_view5_alpha02,geo,0.2,5,5,large_disp_and_occ_any,4992463,44.551677972170936,0.3396077246841889,0.46269166141041007,0.5615056135618832
geo_view5_alpha02,geo,0.2,5,5,large_disp_and_occ_majority,2721824,60.39077516233485,0.2760240926672702,0.3829465093995791,0.47753969396992607
geo_view5_alpha02,geo,0.2,5,5,boundary_and_occ_any,5352368,33.84408963053328,0.2962371047730649,0.41670621302571126,0.5393584671308101
geo_view5_alpha02,geo,0.2,5,5,top_error_10%,11381640,43.7296718878691,0.09445079970900502,0.2636748306922377,0.44640491177018427
