label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
geo_view5_alpha03,geo,0.3,5,5,full_train_mean,7546,6.057716799136912,0.8182251577430657,0.892350693644083,0.928294581671919
geo_view5_alpha03,geo,0.3,5,5,full,113780324,5.529417992428122,0.8206519169342495,0.8969490805809271,0.9326885815512356
geo_view5_alpha03,geo,0.3,5,5,boundary_top10%,11381454,21.696151012671045,0.4125356039746767,0.5561389608041293,0.6732898977582302
geo_view5_alpha03,geo,0.3,5,5,near_depth_20%,22759233,1.9245957359132924,0.8887899253898407,0.9449606671718682,0.969844370414416
geo_view5_alpha03,geo,0.3,5,5,large_disp_top20%,22759135,14.687916938765179,0.6685268574574561,0.7810987544122393,0.8409211070631639
geo_view5_alpha03,geo,0.3,5,5,occluded_any_src,12404693,29.850372101214226,0.4132998696541704,0.5434980132116127,0.6507973232388742
geo_view5_alpha03,geo,0.3,5,5,occluded_majority,5972526,43.258855936161346,0.32468506625169985,0.4374537674679022,0.5440580752599486
geo_view5_alpha03,geo,0.3,5,5,large_disp_and_occ_any,4992463,46.165030799196906,0.3404465891885428,0.46047532049811885,0.5587150070015542
geo_view5_alpha03,geo,0.3,5,5,large_disp_and_occ_majority,2721824,62.02668352050426,0.27704620137084546,0.38189317163784287,0.47628612283527516
geo_view5_alpha03,geo,0.3,5,5,boundary_and_occ_any,5352368,34.482329658727835,0.2998902541828215,0.42056581311299973,0.5417607683178736
geo_view5_alpha03,geo,0.3,5,5,top_error_10%,11381633,43.88889735716895,0.09439576904298355,0.2643440532654673,0.4447412774599216
