label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_geo_view2_alpha02,pid_geo,0.2,5,5,full_train_mean,7546,7.333456161496623,0.7405881937070941,0.8496184318720337,0.903905272997042
pid_geo_view2_alpha02,pid_geo,0.2,5,5,full,113780324,6.830573129902512,0.7358319440187215,0.8505690755459617,0.9072997454287439
pid_geo_view2_alpha02,pid_geo,0.2,5,5,boundary_top10%,11381454,23.150138106051198,0.3612324927904642,0.5141413390591395,0.6384458435626942
pid_geo_view2_alpha02,pid_geo,0.2,5,5,near_depth_20%,22759233,2.5790661668305717,0.8455119291585969,0.9270049214751657,0.9623133609115914
pid_geo_view2_alpha02,pid_geo,0.2,5,5,large_disp_top20%,22759135,17.546138902803104,0.5269913817023363,0.6759236236350811,0.7671914596051213
pid_geo_view2_alpha02,pid_geo,0.2,5,5,occluded_any_src,12404693,32.21063526911835,0.32957816852057525,0.465067535327154,0.5863227731633504
pid_geo_view2_alpha02,pid_geo,0.2,5,5,occluded_majority,5972526,45.824125412081614,0.25111703155415316,0.36509995938067075,0.4786765264814251
pid_geo_view2_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_any,4992463,49.30457082123846,0.2415997875197072,0.35585581705863417,0.4623559553671204
pid_geo_view2_alpha02,pid_geo,0.2,5,5,large_disp_and_occ_majority,2721824,65.09724444901731,0.19055677369293533,0.287317989701024,0.38276648306429806
pid_geo_view2_alpha02,pid_geo,0.2,5,5,boundary_and_occ_any,5352368,35.37551818358241,0.2545426622384709,0.37733223873993715,0.5031666357769122
pid_geo_view2_alpha02,pid_geo,0.2,5,5,top_error_10%,11381565,49.91424344031349,0.048808050562466586,0.1641774219977657,0.3488145083738484
