label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,full_train_mean,7546,7.2924664945721185,0.7289786971657088,0.8511783885374876,0.9060313653033261
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,full,113780324,6.77767808456493,0.725242239598474,0.852529757253987,0.9093527190166905
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,boundary_top10%,11381454,23.223465486579617,0.3460744119336598,0.5102863834445054,0.642204062855238
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,near_depth_20%,22759233,2.5286443873559827,0.8233102143644296,0.9244653367712348,0.9622960492561414
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,large_disp_top20%,22759135,17.694836565646792,0.518094646391438,0.6761579471276039,0.7714455316513567
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,occluded_any_src,12404693,33.1017908008529,0.32776192042801866,0.4683275112088626,0.5899209275070331
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,occluded_majority,5972526,47.040520334665715,0.24481902632152627,0.36271001582914836,0.47869963228289003
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_any,4992463,50.97605298045536,0.23967468562110525,0.3560783525085714,0.4645344392136707
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,large_disp_and_occ_majority,2721824,67.14483813114919,0.18714288653491187,0.28470466863397487,0.38276795266703506
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,boundary_and_occ_any,5352368,35.89660074390685,0.24782526164120255,0.37805304119597155,0.5075295644843554
conv_pid_geo_view2_alpha02,conv_pid_geo,0.2,5,5,top_error_10%,11381582,48.92650722737584,0.02835150684676348,0.1586233794212439,0.3544851673519551
