label,model_type,geo_alpha,eval_nviews,region_nviews,region,pixels,abs,acc2,acc4,acc8
pid_view2,pid,,5,5,full_train_mean,7546,7.291704267764856,0.7401532418501063,0.8495536870784492,0.9041600978640559
pid_view2,pid,,5,5,full,113780324,6.762606614250168,0.7356746584760999,0.8509639944424837,0.9077599216539408
pid_view2,pid,,5,5,boundary_top10%,11381454,23.83823498844754,0.3597379561521753,0.5122151352542478,0.6368051041633169
pid_view2,pid,,5,5,near_depth_20%,22759233,2.520920154498625,0.8398459649321223,0.9264883399190122,0.9623239060824238
pid_view2,pid,,5,5,large_disp_top20%,22759135,17.911557874856253,0.5306208254399827,0.6781246738946801,0.7686058806716511
pid_view2,pid,,5,5,occluded_any_src,12404693,33.07408743608712,0.3342800180544573,0.4707914980241752,0.5896857745693505
pid_view2,pid,,5,5,occluded_majority,5972526,46.78969532985876,0.2539210377652605,0.3688730697865526,0.4813437396505264
pid_view2,pid,,5,5,large_disp_and_occ_any,4992463,51.669730442735215,0.24689516977892476,0.3618017800031768,0.46347784650582285
pid_view2,pid,,5,5,large_disp_and_occ_majority,2721824,67.81392772121367,0.19411872332671032,0.29140715931669353,0.38330913387493093
pid_view2,pid,,5,5,boundary_and_occ_any,5352368,36.35173855779845,0.2567340287513863,0.37974220008788634,0.5046177691817902
pid_view2,pid,,5,5,top_error_10%,11381602,49.0925087317792,0.05199514093007294,0.1613717471406925,0.3451395506537656
